req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,386,52,0.04530863581378528
1,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,550,18,0.09225012612958354
2,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,448,69,0.15300431488316557
3,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,811,86,0.22219939873335884
4,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,570,8,0.29553574153880546
5,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,403,18,0.4490080120832723
6,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,434,94,0.45235896557670263
7,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,290,37,0.5931965627474225
8,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,276,47,0.5984076820301913
9,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,476,85,0.7347541976411087
10,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,230,53,0.7725075483407983
11,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,585,7,0.7798238218741392
12,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,232,2,0.7908587698634286
13,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,353,9,0.8001286478996598
14,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,872,12,0.8007013449699858
15,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,562,10,0.8076533404617764
16,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,397,7,0.8963141164827753
17,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,556,22,0.9412318653934768
18,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,745,9,0.9439400277738644
19,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,535,161,0.9502912955819866
20,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,259,51,1.0177262262661382
21,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,335,21,1.0314687729460472
22,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,611,23,1.1385087622460555
23,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,145,48,1.164233536094205
24,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,546,16,1.1768414633996915
25,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,546,16,1.2206056922944426
26,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,520,8,1.256292172658015
27,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,222,50,1.2848243790274618
28,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,53,54,1.50963837281405
29,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,566,27,1.527108758857999
30,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,345,141,1.5425893377285018
31,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,643,19,1.5700496561475306
32,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,556,23,1.6286583581909297
33,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,547,16,1.6983442951922343
34,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,319,12,1.7446377346592348
35,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,614,56,1.8677560829653832
36,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,599,17,2.016169220780183
37,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,820,11,2.0683390320605146
38,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,556,13,2.0980502619083055
39,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,552,19,2.51585414251779
40,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,134,46,2.6435076177108057
41,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,139,143,2.6905169214150018
42,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,568,29,2.700806616531487
43,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,560,23,2.720240133201828
44,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,635,3,2.767304893995498
45,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,553,169,2.7967804360002435
46,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,552,67,2.8205664629799196
47,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,604,55,2.8319262979878266
48,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,216,33,2.8938177883973597
49,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,170,68,2.900115317493989
50,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,833,12,2.9217399344517143
51,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,386,46,2.925281678997759
52,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,579,24,2.9376447146962215
53,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,558,24,2.9393897244850886
54,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,253,41,2.9910318534118665
55,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,102,37,3.055853885746565
56,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,442,143,3.1293669926830163
57,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,556,13,3.147717305944262
58,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,556,21,3.2991210223698992
59,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,240,56,3.354155486840358
60,dummy-llama-30b-m,dummy-lora-7b-rank-16-0,538,42,3.414532708149227
