req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,572,29,0.028003806505115785
1,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,594,11,0.042968733140186455
2,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,362,5,0.13164644814973242
3,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,548,19,0.41773281427092546
4,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,183,37,0.4300807649910832
5,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,605,18,0.4474634760922724
6,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,536,18,0.5006585503632479
7,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,603,16,0.5051487437123603
8,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,242,125,0.5130569231073095
9,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,188,104,0.6208207053136072
10,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,515,22,0.6361140503243357
11,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,570,28,0.638554169416201
12,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,596,27,0.9322458542258238
13,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,515,54,0.938059157049733
14,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,254,145,0.9388612302153455
15,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,255,55,0.9421917244741831
16,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,395,58,0.9822063152607409
17,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,250,36,1.043887822606891
18,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,245,53,1.1610763779775917
19,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,562,25,1.2672979315428103
20,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,554,9,1.3311909759733962
21,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,786,19,1.355178986561688
22,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,568,28,1.3691367053206644
23,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,598,78,1.4669585222805601
24,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,470,47,1.5706418402469569
25,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,446,15,1.6181317497757706
26,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,550,10,1.7963953242804165
27,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,221,106,1.9403948177345085
28,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,798,10,1.9409593765650586
29,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,279,71,2.032260549717496
30,dummy-llama-30b-m,dummy-lora-7b-rank-32-4,403,43,2.0541206777876226
31,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,250,63,2.1003286736223483
32,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,378,30,2.110427659542846
33,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,129,19,2.147188796585743
34,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,550,10,2.1838846225558806
35,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,809,140,2.218540662388732
36,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,710,51,2.220243414314485
37,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,564,28,2.2841241104841963
38,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,564,27,2.3129442627416275
39,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,472,100,2.403029026092696
40,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,57,94,2.4070116189587245
41,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,485,52,2.4495127795713993
42,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,404,49,2.484025121364708
43,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,554,20,2.6251949295474923
44,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,297,69,2.7256042465511
45,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,584,33,2.736436558674167
46,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,556,18,2.919020014003527
47,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,441,45,2.942453487828759
48,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,831,37,3.00696305539617
49,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,344,50,3.0224642632400682
50,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,588,18,3.036014425214745
51,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,597,49,3.194154851323146
52,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,296,6,3.22501154615487
53,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,547,9,3.2377613528327562
54,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,990,148,3.2412205561571974
55,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,568,19,3.2446678691165136
56,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,569,96,3.248894315356737
57,dummy-llama-30b-m,dummy-lora-7b-rank-16-3,187,3,3.253392814392655
58,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,514,10,3.2553377040330673
59,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,169,128,3.320650108066198
60,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,212,52,3.4216737665837624
