req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,446,56,0.0004083601667563
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,372,45,0.0054854038381469
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,743,104,0.0148935600200752
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,636,34,0.0441870509629187
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,336,65,0.0457862019178619
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,545,47,0.0472377961325155
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,403,3,0.0487149504085716
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,20,0.0504160556636692
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,22,0.0594871232304992
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,429,5,0.0617009121135708
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,166,64,0.0807440793499787
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,70,0.0850593174120876
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,167,41,0.1055592190288876
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,102,43,0.121202998594506
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,295,5,0.1251278794527436
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,313,39,0.1351952851413513
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,500,45,0.1356912585032635
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,157,135,0.1432649682010291
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,0.1640987991787889
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,269,47,0.1748832025729483
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,644,69,0.1807664144745092
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,692,47,0.1849316231443742
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,809,16,0.1990463993032236
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,615,36,0.2002999467643084
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,195,3,0.2158111457644351
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,179,76,0.2260978044325189
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,556,19,0.2299263247220627
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,564,10,0.2643917816091879
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,335,36,0.2705477014150832
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,437,169,0.288128218213238
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,552,21,0.292304317565704
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,239,114,0.2957007466444354
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,287,56,0.3008313447443856
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,551,7,0.3245203421712961
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,400,52,0.3311221760014639
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,543,5,0.3512565970494513
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,410,32,0.3535629119265989
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,365,12,0.3685786200254733
