req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,837,137,0.0032444691907227
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,0.0171671495358778
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,1016,98,0.0250004275867227
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,204,50,0.0324509418497685
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,60,48,0.0344944656094752
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,631,28,0.0561735735713177
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,24,0.0599612897821149
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,272,157,0.0793053930947872
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,548,17,0.0855930243595116
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,649,130,0.1079332062363066
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,573,18,0.112662785681245
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,329,5,0.1166580508969662
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,406,30,0.1186552653068745
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,231,68,0.1231574395894675
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,0.1838608739562785
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,35,0.1892023328447502
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,580,37,0.2038980398921382
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,557,57,0.2058310171985919
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,740,244,0.2242398674917882
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,822,21,0.2830212185090227
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,945,82,0.3422971347132233
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,24,0.3625234723548168
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,306,101,0.3721221583358983
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,822,19,0.4154441705324312
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,323,158,0.4182406971050633
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,770,17,0.4207347977809816
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,346,5,0.4218111281391075
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,394,136,0.4235974281858153
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,611,31,0.4307632554452004
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,475,53,0.4405806781964573
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,704,54,0.441552488013755
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,241,8,0.4445850848416049
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,278,42,0.4524752144157591
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,621,29,0.4697613875912645
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,153,96,0.4794526112288344
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,469,40,0.4901876617831956
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,290,42,0.5011482221844403
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,283,42,0.5079144969979155
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,275,7,0.5431995666298919
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,607,27,0.5751675122209375
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,340,9,0.583119171285925
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,566,2,0.617858195639728
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,915,83,0.6196308730363606
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,554,19,0.6241455410117888
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,250,142,0.6401834423457448
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,190,7,0.66699253031442
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,321,53,0.6736600362215671
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,192,57,0.6857631436148424
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,568,30,0.69642658084586
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,556,22,0.7191525046734697
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,315,49,0.7234622096967477
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,536,13,0.725826543816343
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,592,32,0.8097580550013905
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,554,20,0.8216346592925412
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,56,47,0.8583384804388117
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,702,45,0.9013176262510774
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,228,49,0.912248222311217
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,605,20,0.9128590962279752
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,790,22,0.9157333469241834
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,104,47,0.9298648149242678
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,552,12,0.9453767249115816
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,616,3,0.9827358090722784
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,323,11,1.0008085465021788
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,564,26,1.0048762358368568
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,748,233,1.0287697459915617
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,477,51,1.0478131269180828
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,558,24,1.054192582902011
