req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,745,24,0.0026791261942375
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,0.0192480779843564
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,815,24,0.0471380122328118
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,376,6,0.0474256118659996
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,0.057352659505937
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,308,55,0.0807220489917781
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,320,55,0.0920826836213069
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,544,7,0.0961243004226193
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,294,17,0.1046642414870216
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,457,45,0.1062732391496796
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,93,71,0.1386909387838377
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,20,0.1492616597756846
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,768,17,0.1632939100678807
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,743,59,0.1689392615249213
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,410,17,0.1834827627114414
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,14,0.1861271435655563
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,433,81,0.2181621193611182
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,312,56,0.2239875645819919
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,436,11,0.2240282151533827
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,699,53,0.2259139379933644
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,0.2297790748812944
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,812,51,0.2454528941873569
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,404,168,0.2533044304211478
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,759,24,0.2712108059791069
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,11,0.2748350773346655
