req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,544,15,0.0127873162846831
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,508,43,0.0285219188651272
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,279,6,0.0504181061652751
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,317,16,0.0658315931811575
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,519,53,0.074846619312536
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,101,50,0.0876858539853488
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,338,43,0.0902656039358009
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,94,43,0.110324886959288
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,278,10,0.1210242687649132
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,142,96,0.130493753583278
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,245,49,0.148426838507116
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,387,9,0.1932351448777375
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,220,50,0.2111856062008132
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,449,78,0.2181862533493294
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,634,88,0.2248124878663695
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,546,16,0.2299771235707352
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,477,49,0.2350880791528793
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,660,27,0.2602538829677706
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,590,31,0.2629902405106665
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,420,95,0.2691853815221591
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,22,0.3358112064094525
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,494,119,0.3389356948276143
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,7,0.3506559163768034
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,340,38,0.3688773219003623
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,649,13,0.4102911379149496
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,1023,47,0.4144315603782981
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,602,38,0.4153458453432376
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,171,58,0.4274572015243135
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,648,22,0.4312351370059411
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,125,39,0.4529921322282985
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,28,0.4846893172863714
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,20,0.4851884160409453
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,105,70,0.5026558982690706
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,525,42,0.5130013917271544
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,492,78,0.5174481629062385
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,332,55,0.5428517321418052
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,419,51,0.5516672048701129
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,498,52,0.5544684539524013
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,327,145,0.5559444078530653
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,604,30,0.5646460004592618
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,454,98,0.5741321711602728
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,566,29,0.5936630769124618
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,122,53,0.6106819728996873
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,435,49,0.6449942543768122
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,179,6,0.6733445046844466
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,205,59,0.678517171974718
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,485,49,0.7007703940184614
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,511,52,0.7035267796748237
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,678,77,0.7079130280785428
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,720,14,0.733107240031673
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,267,65,0.7461151036070516
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,133,91,0.7731819966168606
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,506,43,0.7914629205571365
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,714,3,0.7917951041030968
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,620,46,0.8003701997680739
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,777,59,0.8015121338714682
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,609,22,0.8351506249226995
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,181,37,0.8356245184980193
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,554,20,0.8367868299229376
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,566,29,0.8378131145552501
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,396,65,0.9295973928647988
