req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,21,0.035032789422495
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,671,44,0.0805868723575348
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,627,31,0.1037311492083179
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,623,22,0.1111296276653825
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,588,20,0.1434176490929351
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,593,38,0.1454586910157568
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,539,11,0.1718484499925888
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,243,155,0.2111938482654891
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,792,6,0.2146534213298322
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,13,0.2177777240650329
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,325,91,0.2192027156991017
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,331,49,0.2375293294628613
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,857,14,0.2636220434193571
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,738,23,0.2651270857123501
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,582,20,0.2750917365057312
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,617,23,0.2886115465634719
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,671,52,0.2960057769385387
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,765,14,0.3089736271367667
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,582,14,0.3112308508171193
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,418,49,0.3145668333464563
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,336,53,0.33368230892628
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,719,10,0.3455046675777097
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,572,30,0.3462312011293394
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,552,18,0.3470212286998673
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,503,60,0.3538955926564608
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,252,46,0.4259062091881083
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,972,13,0.4281250977321144
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,582,37,0.4494229194368393
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,509,9,0.4638508001001023
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,564,28,0.4685739126854425
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,302,51,0.4844247136329272
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,665,6,0.4855482253992007
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,386,14,0.4903896047325774
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,203,4,0.5001480416502615
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,318,157,0.5017868954016651
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,182,43,0.5498146733975743
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,246,182,0.5667874044678957
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,220,42,0.6152234522400478
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,119,47,0.6318516375473139
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,739,114,0.6656216856508783
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,403,49,0.6698989130116371
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,218,37,0.6850503131566588
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,160,90,0.6969246531670903
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,224,35,0.699158810153736
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,397,10,0.7051857561297189
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,556,53,0.7450945677944353
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,205,44,0.7967274015072238
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,787,28,0.8252759540209065
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,223,56,0.8272727350292894
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,587,38,0.8280582185177333
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,817,44,0.828523880015758
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,395,46,0.8583828438236923
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,550,18,0.892734154430771
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,554,20,0.9721512712015596
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-15,572,28,0.9723785794885444
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-16,212,145,0.994352936925491
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,339,45,1.0273535209259816
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,578,34,1.0477491779346246
