req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,327,6,0.0090091434545673
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,0.0155023864751957
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,26,0.0612594147695847
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,474,46,0.0883397714736757
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,338,77,0.0994047790717048
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,571,24,0.1315765560991013
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,152,85,0.1352398348479933
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,0.151455365153148
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,166,26,0.1561902018210001
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,583,45,0.1617299736906957
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,572,29,0.1769711474598761
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,114,101,0.2156764286503256
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,699,212,0.2313694204518594
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,442,45,0.2450198483204484
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,617,26,0.2513891114425103
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,238,112,0.2554091947547898
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,512,8,0.2629588489885424
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,141,91,0.2742579388784708
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,315,44,0.2852904619586876
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,508,55,0.31650806733278
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,346,161,0.3277226580768299
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,362,15,0.3280182717565811
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,591,30,0.3307371789252945
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,572,29,0.3405067057126442
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,525,59,0.3749075625962441
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,582,249,0.3843429841094016
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,609,20,0.3949247790919526
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,266,46,0.4103301015805606
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,712,9,0.4231898984086715
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,368,65,0.430112283963218
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,555,20,0.4432110750032713
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,209,44,0.444897817400928
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,556,21,0.4517698607835877
