req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,597,5,0.0053174472625819
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,19,0.0488884626482654
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,14,0.0795494230932407
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,757,48,0.0795526551246303
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,292,11,0.0878533944142958
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,935,14,0.0902052811234676
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,270,70,0.0906153342768354
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,745,119,0.1035970818087021
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,979,148,0.1162306835777687
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,195,106,0.120757449241207
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,52,37,0.1368741256787489
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,0.1472972172193914
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,506,4,0.1688892396913858
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,909,137,0.173876904658502
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,556,13,0.23336942402152
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,450,83,0.2357669092455266
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,11,0.2442365197565448
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,18,0.2457095601780435
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,862,48,0.2472873954809356
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,718,104,0.2646009879063184
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,170,4,0.2659202353066597
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,376,46,0.3335426830417176
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,223,90,0.3518325029436103
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,204,48,0.3920634990946576
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,150,104,0.4143095152090816
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,332,86,0.4160519797518908
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,437,39,0.4332531221507604
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,26,0.4482801242194239
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,603,33,0.4950495393285955
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,452,40,0.5071863078644191
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,564,62,0.5083015126493703
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,554,20,0.5119076759695689
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,835,10,0.5174369230349154
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,529,33,0.5225787217321145
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,843,11,0.5264120066906496
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,957,65,0.529073094102004
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,371,51,0.5371184844046949
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,550,18,0.5374179000217078
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,211,41,0.5387059710425761
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,463,53,0.5426928227877392
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,439,15,0.5431060475032932
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,367,99,0.555598074380796
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,568,29,0.5651918551916548
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,630,42,0.566968391055847
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,416,53,0.5918500290763793
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,394,51,0.5942155879962002
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,430,29,0.6044627156372597
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,840,10,0.6152423582559022
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,346,40,0.6163146345406494
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,189,136,0.6361657284113937
