req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,345,51,0.007201693407553928
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,773,50,0.019914444434011275
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,576,33,0.030178264778636093
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,146,51,0.04175684972334877
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,582,76,0.045800791856631974
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,562,24,0.04677280973915211
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,554,20,0.05048389561056393
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,456,44,0.06703838199029956
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,452,134,0.08620205561261861
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,182,112,0.08675348154683513
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,124,97,0.09706595106410427
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,462,189,0.10959158452479038
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,783,46,0.11192964423240087
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,602,46,0.14029028347011543
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,605,17,0.16620483529633626
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,267,12,0.16829503233437892
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,345,71,0.17545436513759652
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,556,13,0.17947273326700702
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,464,8,0.1796872107537048
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,749,69,0.19940234204303156
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,665,36,0.20436507207384325
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,307,11,0.2178041201559781
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,447,64,0.2220827046997501
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,948,191,0.23521083571032517
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,817,49,0.2379754419156376
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,609,20,0.24586057054664656
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,959,113,0.2776159520422422
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,393,153,0.28559054533158323
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,166,49,0.2868074653156954
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,387,12,0.2904686564242636
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,421,8,0.29561766028420644
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,321,38,0.2966395974791293
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,1012,3,0.3080155343377853
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-29,564,25,0.30990351277840994
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,725,41,0.31001985222628237
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,696,8,0.31067584507053064
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,564,26,0.32563505974477946
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,550,18,0.3273823461958223
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,653,46,0.3322825475383217
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,681,96,0.35448668902342756
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,254,72,0.36046943229903905
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,428,53,0.3631289465426836
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-29,263,43,0.37953236570087145
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-25,554,10,0.39660319817127687
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,604,3,0.41335395656770874
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,465,7,0.4204106080849013
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,614,10,0.4273524377709467
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,175,131,0.44514058423429864
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,54,66,0.46312070980091324
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,773,9,0.48190575336183816
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,321,6,0.49423254500206043
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,570,24,0.5069049768152768
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,558,20,0.5120378537916422
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-27,356,51,0.5154720142926268
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-19,695,19,0.5281835972327994
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,363,48,0.5370796341732414
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,917,192,0.5533555872333074
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-21,495,36,0.5708523803898348
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-29,435,7,0.5752235540142666
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-25,743,63,0.5850191898679986
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,588,7,0.595088996933822
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-21,927,107,0.6111064602199622
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,406,9,0.626140368489221
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,185,45,0.6296307462951596
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,559,10,0.6318434258967764
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-28,325,55,0.6406117463538902
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,587,103,0.6697335707868489
