req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,155,33,0.1310542623572655
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,204,57,0.1537122256847597
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,321,46,0.1872428137120024
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,580,35,0.2051101177170813
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,588,16,0.2234744846748444
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,833,68,0.2292270050262016
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,707,75,0.2446717181050823
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,339,148,0.2826588304348558
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,544,74,0.3037411109297721
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,611,38,0.3086102369041107
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,611,22,0.3520614920702644
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,567,30,0.3557163394376435
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,635,36,0.3561723011803392
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,615,22,0.3573869881113398
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,444,5,0.365734395125705
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,0.3937318281573909
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,648,14,0.4182979668828128
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,298,181,0.4269053844955843
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,619,30,0.512291168047493
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,158,34,0.5595672804440367
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,711,62,0.5935871722430663
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,402,7,0.6059625815897882
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,356,12,0.6167366132949306
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,157,39,0.6326091758821856
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,830,90,0.6573988357733778
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,850,36,0.6737986830312405
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,301,36,0.6803054840788775
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,53,49,0.7038853578668466
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,528,49,0.7450202391505487
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,429,6,0.7862099513252896
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,388,55,0.8452853571864257
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,570,28,0.8675326945571001
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,136,63,0.8699181444842131
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,288,44,0.891954070268776
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,561,23,0.8990953524285848
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,470,54,0.905659558772096
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,334,53,1.0072576295866125
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,499,61,1.036705096809583
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,615,55,1.0548619362651976
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,578,52,1.06269774854178
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,747,18,1.0949253775737515
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,542,14,1.1734893858343451
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,510,41,1.1900571359649394
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,863,229,1.2495600581330892
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,95,89,1.2530020503351291
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,515,8,1.2567624751519662
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,588,96,1.2705731015928765
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,305,9,1.2763122597421588
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,511,90,1.2869198336216947
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,22,1.291275102386504
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,196,108,1.298866986354526
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,327,5,1.3394445813960636
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,356,42,1.4160230201692408
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,803,8,1.4199223374952554
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,474,8,1.4307512685852148
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,636,90,1.4354592833181172
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,511,39,1.437833635730787
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,550,18,1.4490689032458313
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,108,39,1.4562206950733056
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,422,40,1.5329591329919894
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,498,43,1.548481323277334
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,366,65,1.5545118922279677
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,613,20,1.5595208277824144
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,212,171,1.6116455220416035
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,560,15,1.7001249593753769
