req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,110,40,0.0934322200871554
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,366,51,0.1025485748417378
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,130,19,0.1140936472511132
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,565,47,0.1637607802740103
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1008,135,0.3446756946678682
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,411,51,0.4503923694651973
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,2,0.4660724615263814
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,323,38,0.4737428864429049
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,567,11,0.4853282258475392
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,560,25,0.4912174765708527
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,423,16,0.5166893268504752
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,330,18,0.6016023506812412
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,283,125,0.6208309467947655
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,329,9,0.6561048686081581
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,408,6,0.6635743047865935
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,308,54,0.6741258403142697
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,466,63,0.710637133272323
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,136,46,0.724827730531526
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,435,97,0.7676204860824721
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,794,72,0.8059241636658356
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,448,54,0.8976053949891545
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,23,0.8990483729226446
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,180,50,0.911877065446227
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,616,5,0.9230460417962018
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,526,7,0.9245914703423622
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,428,3,0.9344951790612672
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,80,46,0.9717575029394224
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,427,36,1.0824551846958348
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,725,8,1.0976352953988553
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,566,26,1.1161063804876417
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,578,35,1.160966384502692
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,22,1.177533822268622
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,641,38,1.2327478435521206
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,220,49,1.2338033170936704
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,621,44,1.2381802858161544
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,211,121,1.3848740371557045
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,556,21,1.3944430772288974
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,817,8,1.395709948659327
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,307,40,1.46469218580555
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,747,95,1.4995862534816204
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,562,25,1.5108752904035656
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,885,49,1.5569858621910773
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,207,35,1.5902341488362093
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,195,17,1.635937555283747
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,15,1.6808510501957143
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,366,61,1.730009681516426
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,201,70,1.7781866572146046
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,654,48,1.7879748390535846
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,548,45,1.8881923599228403
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,433,68,1.902412659961632
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,249,50,1.9025390896857928
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,570,30,1.9265682465984768
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,530,54,1.9366677668561745
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,574,33,2.0017487506159517
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,453,47,2.016252621834039
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,774,43,2.0297227766646984
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,261,124,2.092474942656928
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,23,2.124255576849284
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,566,29,2.1993076373245266
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,2,2.2456178145235857
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,26,2.253767300181115
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,233,4,2.2689607062379813
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,540,70,2.308397910866725
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,339,41,2.3968938952602348
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,584,10,2.414921924457033
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,626,3,2.4500396167923237
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,18,2.5152068645518035
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,558,22,2.5341270811476213
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,218,49,2.574782961238208
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,624,13,2.5836109209611933
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,148,65,2.6005574575086507
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,188,48,2.605078159420349
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,451,44,2.6455093452299185
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,623,50,2.683243006699386
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,546,16,2.698349488630212
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,568,30,2.754745607773558
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,860,15,2.7885109524669884
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,23,2.862655080790282
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,395,65,2.9046854219357137
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,603,10,2.9809932388677667
80,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,258,33,2.986639579869156
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,240,48,3.009087034612376
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,549,5,3.0315743009017875
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,3.044155876769631
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,601,28,3.087811146366489
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,27,3.1416181346939918
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,603,8,3.235209524885245
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,456,8,3.243413101980312
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,821,76,3.2521894679668706
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,627,12,3.286143216503739
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,478,56,3.3627688620503604
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,625,48,3.414854335593666
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,278,81,3.5230308296886075
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,553,10,3.5485501353171616
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,570,22,3.5602760004888
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,229,57,3.635157925765837
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,554,20,3.65192173725491
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,493,52,3.669389493763423
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,625,27,3.696288166321642
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,583,52,3.70306595916747
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,607,21,3.721663732647088
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,376,38,3.7543734984013817
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,582,47,3.755659646300445
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,597,8,3.755826206827093
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,498,50,3.773266571418173
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,688,35,3.777081632118206
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,562,24,3.785146802319223
107,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,289,44,3.787051850081158
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,309,74,3.810966870236365
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,334,16,3.8163083721018993
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,845,47,3.833656146393118
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,787,12,3.842419100486092
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,11,3.860501162545243
113,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,175,67,3.8808419562557774
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,582,33,3.993626696309322
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,379,40,4.035160447124106
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,262,130,4.061850995392864
117,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,514,68,4.097160971435409
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,708,12,4.147948327508949
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,937,67,4.155892361898537
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,690,9,4.162345432983975
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,281,102,4.182166366125653
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,861,17,4.197730293635424
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,411,11,4.37159596715766
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,556,21,4.383119243201466
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,613,24,4.427226203672838
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,340,53,4.470510111108832
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,17,4.502077822713282
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,584,38,4.523458780133076
129,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,611,38,4.560552480724224
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,379,68,4.562827475432448
131,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,252,55,4.599769127282365
132,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,26,4.611386672747579
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,466,76,4.611923263028986
134,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,385,44,4.6506958539684655
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,385,8,4.692463367226151
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,623,29,4.697074996544098
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,22,4.701736343243812
138,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,25,4.737461915828398
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,720,36,4.739650733832694
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,649,102,4.768264688805841
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,420,13,4.846493810611148
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,431,54,4.880242785196759
143,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,594,15,4.904780214973206
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,562,24,4.913082541080198
145,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,259,8,5.034478432491825
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,620,92,5.0460762195716535
147,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,221,51,5.084486282954076
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,613,22,5.197229885320645
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,139,39,5.257732269414842
150,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,552,18,5.298240509807896
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,413,225,5.396653928884434
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,172,72,5.402187133474822
153,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,490,54,5.403092306227116
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,506,76,5.483360554489929
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,225,64,5.486485182883288
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,477,66,5.486875576565062
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,329,52,5.488254416789203
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,382,62,5.518626454130216
159,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,156,165,5.584446208557726
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,633,20,5.609279276159358
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,329,34,5.636902802356151
162,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,398,147,5.656765276073484
163,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,637,78,5.669519824609317
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,311,61,5.703593946839237
165,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,345,142,5.722241752546563
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,408,51,5.743108437604398
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,354,8,5.744335786536711
168,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,620,43,5.809383994086226
