req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,880,23,0.0081834616643422
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,177,51,0.046086532638074
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,879,57,0.0833064468845809
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,108,35,0.1108573803069174
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,399,59,0.1792600968443723
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,257,197,0.1807797537771466
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,281,38,0.2033577081019121
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,518,56,0.2431699868872335
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,687,39,0.2488890497606737
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,275,43,0.2710093776017787
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,27,0.2772582877197991
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,351,8,0.2802231611712729
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,0.2897662501463109
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,747,116,0.3005881032064587
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,191,50,0.3040412126122844
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,566,26,0.3146961710000484
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,199,53,0.3329978261721044
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,228,52,0.3497835423677818
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,801,43,0.3866085041676694
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,523,50,0.4016741626575107
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,266,46,0.4024791185575757
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,618,21,0.4290237967922688
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,578,30,0.4420190613005096
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,288,58,0.520703221528412
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,901,76,0.527490603004168
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,563,55,0.5531218268671049
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,189,51,0.5714514965842765
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,474,56,0.6012605702603274
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,0.7384546649886563
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,581,35,0.7499173207278947
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,588,38,0.7832918009230174
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,159,45,0.8318182600675935
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,418,14,0.8734276271199366
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,375,52,0.8968539509731904
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,430,44,0.9270699979320376
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,119,57,0.9317795991047552
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,120,38,0.9479562856316084
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,558,23,0.966588705122906
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,541,7,1.003352211589494
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,317,96,1.0501752442982264
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,565,21,1.0717960007901064
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,817,95,1.116305119051786
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,871,41,1.1960713361987505
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,603,19,1.2080330539632584
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,554,22,1.2391291700210672
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,314,43,1.2526226401685558
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,341,50,1.293742327023161
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,178,45,1.3105360866705251
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,610,20,1.3149911278760915
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,848,61,1.3308231086613038
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,329,59,1.3517789825187685
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,603,34,1.365303065577277
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,642,64,1.379843629940108
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,358,46,1.3897200814027877
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,494,66,1.39463625524654
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,789,24,1.43973106379519
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-14,383,122,1.4617688272897638
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-11,552,19,1.4704661030384498
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-15,525,173,1.470722949345928
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,932,25,1.4760897005583071
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,411,139,1.5195224862594032
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,802,42,1.527516962386867
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,707,96,1.5416483689104854
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-17,316,136,1.5905766348456618
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,219,71,1.5926073609642584
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-18,531,8,1.6335963015450536
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-19,321,84,1.6343778566522278
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-12,558,24,1.6401008959133114
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,680,35,1.651795551152206
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-20,471,53,1.6560365454374966
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-21,733,58,1.6678627903861225
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,444,31,1.6818117509533348
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,310,139,1.6859111905679978
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-22,406,18,1.6985833754419186
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-13,118,43,1.6996685045333024
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,339,9,1.7179075529723054
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,558,22,1.774453552532825
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,368,54,1.783953595702511
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,73,23,1.7867024264184994
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,331,66,1.7903006682269296
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-14,548,17,1.7920084563475007
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-11,248,40,1.8097489444188009
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-15,578,50,1.810214971408617
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,956,11,1.8482490332521264
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-12,420,5,1.8704549539698607
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,153,44,1.9953999127334632
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,552,21,2.001327081708863
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,406,34,2.0160896149609857
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-24,144,138,2.019568944356576
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,605,17,2.028782823579273
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,498,15,2.03964476335434
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-16,554,22,2.142627359001252
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,696,18,2.164322882526416
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-20,795,43,2.19884424669261
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,518,7,2.1996694548964597
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,394,62,2.215950789873855
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-21,562,20,2.2493954489432366
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-18,555,17,2.263886587210494
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,820,66,2.298754025070816
