req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,446,56,0.0004083601667563,http://10.0.0.12:8000
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,372,45,0.0054854038381469,http://10.0.0.4:8000
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,743,104,0.0148935600200752,http://10.0.0.7:8000
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,636,34,0.0441870509629187,http://10.0.0.1:8000
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,336,65,0.0457862019178619,http://10.0.0.5:8000
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,545,47,0.0472377961325155,http://10.0.0.12:8000
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,403,3,0.0487149504085716,http://10.0.0.8:8000
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,20,0.0504160556636692,http://10.0.0.6:8000
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,22,0.0594871232304992,http://10.0.0.1:8000
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,429,5,0.0617009121135708,http://10.0.0.12:8000
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,166,64,0.0807440793499787,http://10.0.0.9:8000
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,70,0.0850593174120876,http://10.0.0.3:8000
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,167,41,0.1055592190288876,http://10.0.0.3:8000
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,102,43,0.121202998594506,http://10.0.0.4:8000
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,295,5,0.1251278794527436,http://10.0.0.11:8000
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,313,39,0.1351952851413513,http://10.0.0.3:8000
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,500,45,0.1356912585032635,http://10.0.0.11:8000
