req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,25,0.06063276296221706,http://10.0.0.4:8000
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,436,42,0.08726793817700926,http://10.0.0.3:8000
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,10,0.10887450944426137,http://10.0.0.4:8000
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,325,51,0.12002458516771768,http://10.0.0.2:8000
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,558,22,0.14526072460874706,http://10.0.0.1:8000
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,17,0.23330963987971357,http://10.0.0.2:8000
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,596,13,0.2574664873132486,http://10.0.0.3:8000
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,592,21,0.4739042324903934,http://10.0.0.1:8000
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,321,45,0.5290858551103214,http://10.0.0.4:8000
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,500,16,0.570977876781969,http://10.0.0.1:8000
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,568,27,0.6083809864062046,http://10.0.0.1:8000
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,226,51,0.6938416506207779,http://10.0.0.3:8000
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,881,14,0.7386163063513987,http://10.0.0.1:8000
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,351,16,0.7884818659278873,http://10.0.0.1:8000
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,18,0.7985156592217753,http://10.0.0.1:8000
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,28,0.8219696301043461,http://10.0.0.4:8000
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,614,47,0.8402121424356813,http://10.0.0.2:8000
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,374,7,0.9031541740025445,http://10.0.0.3:8000
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,1.008877760787507,http://10.0.0.4:8000
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,734,15,1.0289811897216221,http://10.0.0.1:8000
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,435,48,1.0573991657179749,http://10.0.0.4:8000
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,588,18,1.1083381245777755,http://10.0.0.3:8000
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,275,144,1.136525395850435,http://10.0.0.2:8000
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,570,28,1.1501796573453436,http://10.0.0.1:8000
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,373,52,1.177606696199926,http://10.0.0.3:8000
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,774,29,1.2527611282618958,http://10.0.0.3:8000
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,467,45,1.2838041161182796,http://10.0.0.4:8000
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,644,61,1.4342116244231673,http://10.0.0.4:8000
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,833,232,1.5026724570675984,http://10.0.0.3:8000
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,921,3,1.5230412221855578,http://10.0.0.1:8000
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,274,67,1.5398304132326093,http://10.0.0.1:8000
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1018,73,1.5696335525559142,http://10.0.0.4:8000
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,559,57,1.6537412771509532,http://10.0.0.1:8000
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,653,42,1.68676036202054,http://10.0.0.3:8000
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,299,66,1.7044230751260119,http://10.0.0.2:8000
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,661,5,1.7202359223319428,http://10.0.0.3:8000
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,16,1.722849437205669,http://10.0.0.4:8000
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,480,20,1.754029878778475,http://10.0.0.4:8000
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,366,39,1.8652468008869585,http://10.0.0.2:8000
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,301,52,1.9194438670710778,http://10.0.0.2:8000
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,544,47,1.9295151653280158,http://10.0.0.1:8000
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,12,1.9436228830559652,http://10.0.0.3:8000
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,135,49,2.005210576355965,http://10.0.0.2:8000
