req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,445,78,0.016695118965944777
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,126,33,0.02347086385532493
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,753,87,0.035059741292850166
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,300,61,0.06639153278617527
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,858,10,0.1019669521781763
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,0.10691743809732501
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,756,38,0.11050041937841493
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,925,40,0.11684594754199895
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,601,28,0.13636746350673445
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,465,65,0.1412961506449486
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,680,59,0.144212086887209
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,613,21,0.15581698350600082
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,0.16271365128819837
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,619,9,0.16482245449843558
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,154,122,0.21650486152487058
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1014,184,0.2198624307712025
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,14,0.22172011797252922
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,471,8,0.2640093929275704
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,274,48,0.26622913761478717
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,28,0.27492228813736364
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,653,8,0.2801218178489655
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,770,80,0.2978982545084241
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1007,94,0.2988361409581257
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,19,0.3071800226134702
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,409,59,0.31063221905942795
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,801,45,0.3132514193286833
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,331,9,0.3207006991070185
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,422,7,0.33223537704146366
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,0.3521488148932881
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,316,149,0.35676249619608
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,0.36064979059674496
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,195,32,0.38141333116405995
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,199,10,0.38425178123624715
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,300,62,0.41203845523912963
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,321,11,0.4409454750419819
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,289,47,0.4520886605342771
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,196,125,0.46467361396038553
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,498,9,0.4679503070021731
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,428,68,0.4688333924345278
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,34,0.4933815929871854
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,283,15,0.4934334758434451
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,332,178,0.4942464260846011
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,277,6,0.5131629591174212
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,303,155,0.5511453148133907
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,902,36,0.5524642756628195
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,0.5649609915019398
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,810,9,0.5824092891457042
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,23,0.5926939998748721
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,736,53,0.5992762740919673
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,398,47,0.6043689839341093
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,320,126,0.6082889525469197
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,352,51,0.6180986351529796
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,528,42,0.6199969642724299
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,157,152,0.6207725992243152
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,227,3,0.6334096910392586
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,30,0.6411279423077876
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,668,12,0.6449847941045668
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,588,40,0.6490113234265835
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,620,44,0.6502644066785499
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,743,50,0.6796300342318269
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,26,0.6806292632224948
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,388,111,0.6883722830146728
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,700,51,0.6943146661723785
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,19,0.7071988603999928
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,198,42,0.731917450696298
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,299,47,0.7876861035092853
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,771,16,0.8304392853203024
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,23,0.8352745566753228
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,754,59,0.875571033507057
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,0.8860759880557763
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,664,78,0.886165301698431
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,463,87,0.8931718071807968
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,509,21,0.9117514181394362
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,615,26,0.9341326887518298
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,855,23,0.9382384579182137
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,0.9480024088508758
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,649,13,0.9567728818626626
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,598,16,0.9630710919310397
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,110,45,0.9788469104906201
79,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,676,11,0.9851485041395946
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,430,5,0.989599368641725
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,305,11,1.0012332029619762
