req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,784,36,0.006154589038695146
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,622,54,0.017388902818586738
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,359,54,0.02972645350098868
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,99,51,0.040966131364681635
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,701,107,0.06399636493156313
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,176,121,0.06852020261553204
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,308,6,0.08254944021006905
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,367,36,0.08530148008344085
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,465,72,0.0958330238126388
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,1023,3,0.0961926438660956
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,144,49,0.09891949107716225
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,38,0.10007176471385026
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,632,28,0.10585116824281382
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,325,10,0.11778463360570912
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,427,42,0.1263758406759461
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,621,17,0.13104614898708578
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,92,49,0.1417601488606952
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,577,8,0.14773466700424742
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,582,37,0.16666068119700794
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,444,211,0.17644770742722016
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,314,203,0.17712480180057422
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,179,38,0.1983964968684211
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,452,5,0.24538954952745518
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,429,9,0.2464840330157625
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,910,3,0.2771165385024432
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,43,0.2824939063701153
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,0.28983963216439546
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,648,28,0.2944312013417778
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,403,49,0.2970705897639636
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,461,20,0.30888102706011145
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,607,24,0.3244712953589728
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,21,0.3557540025841299
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,253,78,0.35650891293305986
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,203,79,0.35665466218790787
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,686,69,0.3770372901838448
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,0.3784454881203634
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,335,26,0.37864096415081616
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,538,13,0.40254491614520393
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,401,7,0.43778421693052727
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,656,29,0.44029718350396774
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,17,0.45850944277778316
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,933,7,0.4644102198241864
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,24,0.48029082511975285
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,415,175,0.48638963643907585
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,401,44,0.5071773844152732
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,590,12,0.5157698497403858
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,333,75,0.5246774796463831
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,196,168,0.5258601303112678
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,448,55,0.5428750509493518
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,498,169,0.545528593691563
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,848,113,0.5483029225550817
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,464,11,0.5553397419495973
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,849,23,0.56652307939831
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,316,15,0.5715094015463822
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,157,90,0.5767616205277217
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,54,45,0.611522009895108
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,22,0.6280384716973848
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,21,0.6472639135768137
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,61,0.652029885197867
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,228,49,0.6636080352870954
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,739,31,0.708372153958523
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,22,0.7250611862117653
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,45,0.7313226841101008
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,663,8,0.7339504962914518
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,227,3,0.7496340845644631
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,50,0.781330492640651
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,339,61,0.7902941406012323
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,20,0.7923695161527387
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,11,0.8459353359517985
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,746,39,0.8545999117337724
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,572,32,0.8688965530752681
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,660,45,0.883395472844166
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,23,0.8918658209928911
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,410,8,0.927015049840384
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,233,9,0.9332087534280928
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,142,43,0.9513409038925056
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,332,49,0.968959504937007
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,139,108,0.9750666857357837
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,302,44,1.0467584556952279
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,20,1.0518127451889083
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,648,11,1.088298552471208
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,365,5,1.1066849034009831
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,314,50,1.13491904581809
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,529,50,1.1374446595768035
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,590,21,1.1389680749111488
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,211,3,1.1395172416954562
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,318,45,1.1661036654199801
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,285,38,1.2102264674762784
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,51,32,1.2129662965846273
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,23,1.218634911067555
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,40,1.228419864336087
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,346,46,1.2836934892749585
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,620,20,1.2874989212340404
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,353,6,1.288135439910955
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,1.3082026448660729
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,995,39,1.3210289380871567
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,421,54,1.3211635460371598
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,265,57,1.3290517625309302
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,389,44,1.3346607815552567
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,272,64,1.3412641112593227
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,422,8,1.3465873657624625
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,385,77,1.37305648050001
102,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,455,41,1.3831263826135978
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,614,15,1.387583551221242
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,442,65,1.3968460152391167
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,565,19,1.4493163107818121
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,324,40,1.459391589285368
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,300,12,1.4690567172466573
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,268,3,1.5326494283099363
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,709,72,1.5360503170066746
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,272,194,1.5379409415373366
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,56,55,1.5386560116538313
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,613,8,1.5567681818176755
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,372,55,1.5690487836022993
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,579,4,1.5865977006180292
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,544,35,1.5902032273862712
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,525,67,1.5917978337793415
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,617,28,1.6023391919666226
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,157,100,1.605836909648789
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,140,50,1.6077038305635634
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,615,16,1.6088427553109343
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,323,50,1.6090048611110843
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,135,34,1.6090871226316892
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,138,32,1.612559183004061
124,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,323,200,1.6233279444968252
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,426,9,1.661225651786358
126,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,248,35,1.6867855423287668
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,284,50,1.6933266042250772
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,30,1.7035581213750453
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,397,55,1.7124991958020823
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,691,5,1.7316443816504916
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,91,74,1.7485631944894333
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,1.7740806870671924
133,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,22,1.8063150168735558
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,608,49,1.8379394483845353
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,12,1.8467383251321836
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,586,16,1.8484702884698543
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,193,47,1.8505578357737589
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,574,70,1.8718333605430546
139,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,20,1.8874478577655651
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,603,11,1.8879828086665407
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,21,1.9003165499421837
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,314,53,1.9005962722937224
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,441,43,1.9098414962868007
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,611,85,1.9168581336998656
145,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,461,54,1.927543921972824
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,28,1.9390632653505293
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,761,35,1.9556528233305852
148,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,22,1.9595533118748383
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,388,9,1.993278376974725
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,280,42,1.9943528115831244
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,244,51,1.999445853298599
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,16,4.002876118935316
153,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,275,51,4.0101274969329115
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,473,7,4.027954799747219
155,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,369,52,4.035015446696036
156,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,187,60,4.056809343680107
157,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,293,72,4.074476825467094
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,94,45,4.076683159543905
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,4.077126615596875
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,19,4.09919942397817
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,582,9,4.115432670017562
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,29,4.1160984165009165
163,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,339,10,4.11755061919533
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,2,4.118670888813247
165,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,962,23,4.156044590370561
166,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,98,48,4.165266401458323
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,55,4.189362689329085
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,337,46,4.19567525675451
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,238,29,4.216909374838663
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,890,16,4.235969906670458
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1015,104,4.237822225367917
172,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,413,7,4.24220467597228
173,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,308,111,4.248553006006947
174,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,919,8,4.253536224734918
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,365,37,4.276247571873783
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,16,4.285787679601799
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,26,4.300304787775776
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,706,12,4.304456470970996
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,18,4.316693870656211
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,552,55,4.32204217423461
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,431,54,4.322789771372243
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,683,7,4.334151090470442
183,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,517,56,4.341977285905747
184,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,495,43,4.352122860593545
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,599,56,4.374156624527368
186,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,369,54,4.401495668642203
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,669,7,4.403302799350174
188,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,897,65,4.409294264798968
189,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,254,8,4.414155411575715
190,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,562,20,4.448855874471089
191,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,338,191,4.463190747846257
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,542,11,4.470345211371603
193,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,4.483709348077969
194,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,673,31,4.487966430312624
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,246,48,4.4934219540069344
196,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,566,29,4.511247477398269
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,606,13,4.512485647990481
198,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,20,4.560252490780123
199,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,445,223,4.57177094561338
200,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,23,4.582371130989859
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,26,4.587805167103405
