req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,694,40,0.006236714119797204
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,639,8,0.016117976621438546
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,335,35,0.02064273958699392
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,590,41,0.0210019144831739
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,54,0.02167423448558914
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,703,86,0.05415966985183274
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,23,0.09608231117594479
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,23,0.10172814607588876
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,24,0.11065853445666196
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,325,36,0.11707691865847236
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,137,68,0.1228664972697231
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,992,9,0.15583960227597404
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,18,0.2126824819622466
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,13,0.21597799324428046
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,496,47,0.2446874452702783
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,232,45,0.25000243410088663
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,246,49,0.26895406521964915
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,0.30192845424085024
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,621,31,0.30454914282387846
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,409,48,0.30723377166758303
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,28,0.3197971331244984
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,534,51,0.33090436978906435
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,584,10,0.35402995318598474
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,24,0.3697278020513832
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,108,34,0.39574078736575635
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,361,10,0.4106831468026533
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,21,0.4229689030278265
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,292,41,0.43692023030358884
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,11,0.43855250094585374
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,22,0.44280950813290576
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,344,8,0.5054466249648217
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,266,65,0.5234581861067258
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,404,39,0.5666881145506011
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,388,53,0.5773095433928712
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,568,27,0.6013490364075447
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,306,124,0.6177046524398526
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,374,34,0.6218230607763235
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,621,46,0.6332171293171831
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,542,14,0.6335443335798874
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,744,14,0.6340142063858427
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,528,7,0.6645406753212022
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,478,44,0.6929333679974221
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,23,0.7307215284621014
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,187,162,0.7373929956855747
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,495,83,0.738279080103202
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,12,0.7665238963014749
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,682,47,0.7778544336981974
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,360,43,0.7803526634780433
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,958,49,0.7865386197627315
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,349,39,0.7892010543614059
