req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,12,0.016801005453800137
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,239,219,0.036502604855451676
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,176,27,0.044370273725499766
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,165,130,0.09327961548073865
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,548,17,0.11566933978379457
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,357,38,0.17156041863601354
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,931,17,0.21510458199292903
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,612,56,0.23069848565486906
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,56,48,0.301456398436567
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,346,65,0.3248751614248631
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,16,0.3791679581698827
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,20,0.5103410832176856
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,0.5203382793840373
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,283,50,0.541935116901303
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,831,87,0.6078098118282411
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,574,30,0.6097837990639731
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,591,3,0.6117973172402006
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,508,6,0.6286284204503624
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,656,33,0.6407352516011069
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,167,46,0.6543554845845337
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,580,40,0.6576736615506998
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,468,7,0.6691290147044594
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,616,8,0.7372520674657008
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,613,10,0.8585684898293512
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,243,3,0.8599335755926127
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,23,0.9021552769477382
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,179,4,0.9217317300798717
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,16,0.9449874622306226
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,169,46,0.9553781037443442
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,484,10,0.9582023012812578
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,971,50,0.9634652979920211
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,601,9,0.967548975435848
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,323,53,0.971419105414796
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,277,45,1.0202738996544984
