req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,209,47,0.018227393004544012
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,442,42,0.05642579225012545
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,618,11,0.09784958326037874
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,652,46,0.12587631189746595
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,19,0.16034613467846848
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,199,34,0.19208748703837264
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,263,45,0.23014200376195726
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,365,10,0.24996441221082355
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,339,49,0.3105014836521369
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,486,115,0.33247387959154384
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,349,86,0.336437404443668
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,25,0.3414693297915661
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,549,47,0.34933654246148693
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,631,31,0.3778381468125258
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,681,42,0.45343685530889744
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,24,0.4825615943414907
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,0.48923898405974775
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,252,32,0.5649568998600474
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,0.5819298256495853
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,9,0.5875131739134121
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,745,59,0.6463930234366311
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,968,6,0.65031673578686
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,409,31,0.6853107304462647
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,600,75,0.7015767006736118
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,32,0.711337901533815
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,585,18,0.7441420778232843
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,424,51,0.8006018351816357
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,0.8016949004599261
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,26,0.8236417689188036
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,613,27,0.8463890146570341
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,582,33,0.8616181930471978
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,546,11,0.8876974549138383
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,646,16,0.8907288770624411
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,659,17,0.9144163863554877
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,419,22,1.034439500521056
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,388,46,1.0471092934890236
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,600,22,1.0477373084684438
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,519,40,1.0924485810334783
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,902,25,1.1141339327610855
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,247,143,1.1211124905469272
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,407,10,1.130027888092644
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,995,149,1.1874018067652425
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,351,8,1.2157635710566495
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,564,27,1.2362129440219194
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,524,64,1.2457708332770712
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,39,1.340242989282081
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,22,1.4005354040205975
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,586,19,1.4062681922833997
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,646,3,1.4114297535271159
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,465,54,1.5158556894338426
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,19,1.5193133911535872
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,305,37,1.5414945255170398
