req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,694,18,0.040230757432764275
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,568,25,0.13802784986272165
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,278,10,0.14166364053341018
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,287,62,0.2465378558423308
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,367,84,0.28511733216614266
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,474,50,0.3423226733817777
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,206,139,0.3558463730978172
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,552,19,0.36477773228184907
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,23,0.47758555208693054
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,20,0.5163453308410497
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,23,0.5622343020488472
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,566,24,0.5849878064432823
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,27,0.638443662698321
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,277,44,0.6686364099182642
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,329,12,0.6894540852822995
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,151,51,0.7006250751789616
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,516,10,0.7240159481235344
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,574,136,0.7975648039336347
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,445,55,0.8213473607112758
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,310,45,0.8249703737444423
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,0.8403150840529623
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,356,49,0.8527899548967128
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,30,0.950241761650271
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,278,100,0.9544630080618555
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,868,3,0.9639446476132925
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,22,0.9661307511112343
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,309,71,1.1368117052584101
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,419,127,1.1378836981932514
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,592,36,1.2663346451664532
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,282,48,1.2770623189302512
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,284,44,1.2828148025757995
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,300,9,1.393030151856777
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,388,79,1.4194494584349613
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,486,21,1.6347815360606417
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,87,34,1.6962671740464852
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,603,17,1.7381113451452939
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,299,48,1.7587942756524373
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,146,50,1.7770408478517183
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,430,70,1.9107778331139067
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,456,55,1.9752522034770494
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,721,88,4.0568161830739555
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,622,17,4.0647382722675065
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,8,4.074461329539349
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,587,36,4.164269751559454
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,26,4.185706677442557
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,710,121,4.264415073251794
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,352,65,4.300659898401759
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,247,48,4.323932935960641
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,18,4.369736928732486
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,549,30,4.3952518177223165
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,563,44,4.420500563432603
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,509,46,4.471728145945179
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,756,9,4.568339971056183
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,785,100,4.576555280106955
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,593,5,4.6015000120027505
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,231,150,4.623509450474863
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,314,44,4.752587153102797
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,366,132,4.776578031150221
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,52,51,4.8238560457901105
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,477,54,4.886324850157364
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,588,35,5.098321150809065
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,281,61,5.14766030771006
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,5.16110172922223
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,246,52,5.171296736440375
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,464,85,5.184673092950309
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,711,17,5.20192092229428
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,910,50,5.332407791894519
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,5.3466038959026285
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,457,13,5.374135862653759
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,153,99,5.562281799956979
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,5.562628746291942
71,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,635,32,5.5967167780170435
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,646,8,5.64419640577789
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,215,54,5.672267198397243
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,180,79,5.743832748515976
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,816,172,5.746233199441088
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,136,123,5.802996452575749
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,36,5.890194504846729
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,780,35,5.898243443133622
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,603,23,5.9137706813864
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,203,49,8.003637413234175
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,26,8.172466263721093
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,390,35,8.192135962743153
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,586,19,8.266460466938899
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,822,3,8.29064044711759
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,504,17,8.34159076315959
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,575,74,8.390696719885664
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,606,30,8.415996903600318
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,112,41,8.446719888690078
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,432,61,8.498805647047849
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,225,59,8.505232369766087
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,617,8,8.554691780242312
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,22,8.673309398947204
