req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,219,63,0.015622429047793197
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,241,45,0.05900944823911364
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,295,5,0.18057807100285772
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,323,145,0.31715668752220627
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,243,46,0.4574006167280906
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,288,33,0.46039300090967894
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,589,19,0.5162619307120306
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,58,97,0.6829016465565868
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,528,11,0.7389674001064244
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,341,51,0.7439097729155381
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,13,0.7796698867573015
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,588,20,0.9291851351961098
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,206,51,1.1183060669921816
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,448,52,1.322377019399259
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,25,1.368505671966732
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,170,136,1.5972108440395947
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,647,6,1.6516694322783911
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,772,8,1.8723244130159655
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,468,88,1.9246224629493935
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,685,153,1.974977416329792
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,319,41,2.04675357899133
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,636,61,2.083314648716109
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,66,2.175779185225699
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,379,44,2.1812030272463354
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,405,44,2.2075581950499
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,195,46,2.222086527325227
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,226,41,2.2747142613666416
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,25,2.3200859181741187
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,474,62,2.4631053704609447
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,408,11,2.590116725961105
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,609,19,2.6853325350975226
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,24,2.75006103264118
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,116,42,2.9675544263452376
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,117,44,2.971122111840686
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,791,55,2.9909592224138772
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,503,5,3.0238113601379726
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,200,49,3.1243635480824015
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,373,39,3.3610657238266293
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,194,176,3.498547653792916
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,26,3.515890770599436
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,318,57,3.580863736737044
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,513,58,3.7273341414233037
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,270,5,3.7273818195533854
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,125,43,3.784087109329327
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,229,47,4.249425060335291
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,247,59,4.29949188050658
