req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,785,3,0.04596939472919881
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,325,175,0.05135581296442915
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,636,33,0.07364234672889891
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,695,8,0.16250029362565055
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,290,62,0.1637321412194257
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,968,72,0.20097171877940978
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,591,14,0.23579601854786958
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,533,72,0.28599234385109673
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,605,85,0.3050135520946793
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,992,8,0.31037269009690815
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,362,43,0.3238548388420124
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,747,5,0.3248849024449789
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,274,140,0.4824263464141909
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,728,235,0.5728270408538958
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,612,18,0.5816044023911613
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,387,48,0.6146219376584179
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,629,40,0.7211238695674291
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,596,24,0.7618444121440904
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,610,17,0.9175284608649765
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,506,88,0.9966961798005927
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,114,40,1.129184651788115
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,1.2994970165099633
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,439,105,1.4425364327190107
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,1.6161222994039188
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,682,94,1.6370910976306934
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,814,42,1.7576683669925177
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,485,79,1.8186026707044651
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,617,23,1.8741036391091093
