req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,165,87,0.044121025128279694
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,655,28,0.05098764244905379
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,11,0.06252228990806015
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,467,7,0.07848274760596043
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,574,33,0.10404848423108659
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,393,5,0.12536275211885758
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,482,41,0.13403548055132086
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,54,71,0.22799052345106305
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,555,9,0.2378155218394067
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,266,35,0.2563582515291377
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,0.3031799801536285
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,660,18,0.3381232500781214
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,835,42,0.3729496136825547
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,314,65,0.3923429697855669
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,279,52,0.4237134662022864
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,703,25,0.444217895012967
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,306,54,0.44762193208415535
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,414,66,0.4580934214904748
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,263,33,0.48447521639698704
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,624,27,0.48969616921722214
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,572,34,0.5436805005467371
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,8,0.5470053095175155
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,0.5636536963372126
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,621,11,0.5967470361928475
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,610,28,0.6283651396651347
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,621,24,0.6712342828023126
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,595,8,0.7119981451170713
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,477,36,0.739521639903831
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,798,8,0.7487317356507956
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,956,51,0.7584525928957755
