req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,608,11,0.32908237367973436
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,16,0.3503526398025536
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,550,19,0.4462504354353136
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,392,55,0.8143906090150699
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,289,154,0.9416254363524779
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,599,29,1.192652913342107
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,35,1.538774099522966
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,914,9,1.6096862553928615
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,717,61,1.8854830893183072
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,12,1.9541678287879782
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,359,54,1.971601437718451
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,560,23,2.2459679290570245
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,354,45,2.4269303339566783
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,335,13,2.5715633070083954
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,24,2.6327618121425256
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,316,38,2.661524372396651
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,33,2.814181965429674
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,54,90,3.0023430292898556
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,208,3,3.016168164812749
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,204,78,3.070362424953177
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,350,7,3.1495144826391375
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,566,13,3.1903740129816005
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,503,216,3.3904836125489335
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,676,21,3.397029004308927
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,572,27,3.4509121444973534
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,682,57,3.4878767926789234
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,3.6542288717182347
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,451,25,3.878788033227498
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,543,101,3.9008369662797526
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,631,11,3.9148386489885167
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,593,44,3.964122472725351
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,195,14,4.014160813682988
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,431,69,4.180512279312476
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,603,19,4.189293678127582
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,22,4.244974531925083
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,544,40,4.343434787000577
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,20,4.667078356919852
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,496,5,4.675393031578235
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,26,4.762073770341457
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,54,49,4.90900834924628
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,130,113,5.0409833799115455
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,422,181,5.20081893985852
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,318,19,5.2165793415415385
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,143,46,5.244241654174752
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,391,52,5.429407746513748
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,51,11,5.436943901473324
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,641,68,5.550876698306839
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,5.597628971651359
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,472,102,5.6037376881675875
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,134,89,5.634324950086778
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,643,42,5.815402033956552
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,530,50,5.879729354778918
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,264,5,5.963373963414432
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,935,233,6.777209991042687
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,295,6,6.825899066939445
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,523,49,7.220131950514952
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,25,7.245148837128124
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,652,109,7.3266363887289465
