req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,409,7,0.090547181865408
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,282,179,0.09865094483547665
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,657,59,0.15020312302658212
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,324,12,0.3118183277008413
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,409,47,0.4079047641116995
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,617,62,0.46558155733733564
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,19,0.4662477334188342
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,661,38,0.597679890894498
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,410,157,0.6430548236853073
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,268,46,0.7729884273856014
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,565,18,0.8138069980670015
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,406,11,0.8718626679975472
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,527,94,0.9673874715788622
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,311,47,1.1313011376521298
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,820,116,1.3090148850358863
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,925,76,1.3937486297691093
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,225,69,1.4790108495189802
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,672,9,1.5174714730605388
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,625,25,1.584683778055762
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,453,61,1.6816887895978794
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,178,47,1.7038124724716663
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,1.90541785926448
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,181,121,1.9151425791833154
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,499,3,2.0516069012476046
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,327,14,2.116062866626578
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,23,2.193324584803613
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,405,50,2.4482298567279015
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,189,43,2.5257683906566575
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,27,2.549811563362625
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,247,44,2.6188180538977868
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,607,8,2.766684399770991
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,701,8,2.8254463959851983
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,209,66,3.0916161816868404
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,531,52,3.20299587629852
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,684,91,3.2525303615065337
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,468,60,3.3078079671105987
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,831,33,3.3800338416008824
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,232,7,3.411668050481398
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,500,6,3.48867439842917
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,482,172,3.556776454517596
