req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,423,90,0.0068509072806755
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,912,59,0.03877899860627032
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,100,46,0.09570567186896195
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,287,10,0.11544477194622704
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,99,50,0.1702036294936815
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,22,0.24188202428778727
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,354,48,0.2507667872310493
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,530,9,0.27330106634854134
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,341,57,0.33371244545551404
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,193,3,0.3956894226816332
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,555,20,0.41041601918838655
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,825,101,0.4303483229235239
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,483,84,0.4395696683201944
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,825,108,0.44537131734389
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,697,70,0.4456048252015399
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,419,44,0.45441003045296746
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,439,87,0.4683267348391529
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,279,70,0.4690405002388376
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,524,7,0.5250347233076713
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,265,98,0.5443966236842623
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,631,24,0.5585293090294652
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,505,43,0.5787835204258296
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,97,43,0.663521306188164
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,508,58,0.6838190766584762
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,801,167,0.7256416873744898
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,0.7299615824991057
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,580,83,0.7407096352379239
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,487,53,0.7484146130766756
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,754,8,0.7664584456554602
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,18,0.7720704984792159
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,643,7,0.8152966942311268
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,609,18,0.9836328201644151
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,406,20,1.0050894775576524
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,1.0062722268927238
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,436,46,1.026381577638913
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,379,47,1.0734614370861761
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,418,55,1.1545076798371356
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,613,46,1.1908172344042511
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,398,15,1.249813845514569
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,296,3,1.2529998253915875
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,211,57,1.2871171882691268
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,130,38,1.3987170959908535
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,18,1.421771296251284
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,570,31,1.4222781823017172
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,474,11,1.424167666531695
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,18,1.4362879234085302
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,447,44,1.454605201914816
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,209,44,1.47760158238609
48,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,771,122,1.5071000530196499
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,621,23,1.5121194076266997
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,313,132,1.534382328898698
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,779,7,1.6157516273936134
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,160,47,1.620739519050618
