req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,26,0.07542883440879249
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,609,18,0.08532537330527587
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,334,10,0.10400526362670627
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,0.12707301309573854
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,706,114,0.12723963383962966
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,293,49,0.13949539551630014
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,424,5,0.16455616577278043
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,599,25,0.17043710473625087
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,15,0.3144409834929177
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,10,0.3274946669055472
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,349,54,0.34061652399224335
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,23,0.34491829458986056
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,25,0.42146780900130637
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,10,0.4246356369438948
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,565,58,0.43833519520364067
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,57,56,0.4798108962070601
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,85,36,0.505976079319019
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,20,0.5388352598466182
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,33,0.5575398647623564
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,415,62,0.5998876036022842
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,623,24,0.6820879170895233
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,22,0.6852606126492211
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,437,54,0.7241762754883764
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,361,47,0.7653803959397739
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,203,168,0.7757000243409367
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,182,42,0.8311485537343366
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,504,46,0.832977326484202
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,383,38,0.8432730604065848
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,587,19,0.8870900972937715
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,776,251,0.9007267843065451
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,602,46,0.9140763128551462
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,221,39,0.9866053366555423
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,508,46,1.0151968315954398
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,212,3,1.046238939851302
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,621,28,1.060777148120991
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,465,64,1.0842459283088886
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,471,45,1.0858085368985055
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,19,1.0944659005462518
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,24,1.1219920079579677
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,492,11,1.1241082924766714
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,220,42,1.180217206772829
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,627,34,1.2132194027920389
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,249,165,1.2674895987787422
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,171,46,1.2814926638370516
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,280,42,1.284832167112139
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,780,98,1.2920816252105973
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,274,54,1.2923265395017531
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,570,31,1.3227465329600223
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,160,53,1.333660688568012
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,598,11,1.3448453715656457
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,633,56,1.3632325552095166
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,94,52,1.3928757725027179
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,476,121,1.413039972479673
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,150,38,1.4206383385348753
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,684,23,1.4487414474426759
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,629,53,1.5271539239867367
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,411,50,1.5653124520998645
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,20,1.6053902892518275
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,212,76,1.6244332576476554
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,780,13,1.656990596702436
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,467,7,1.6751549685145857
