req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,649,8,0.024572783098208983
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,603,9,0.04104366879944532
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,168,109,0.059050274054306406
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,22,0.12251862647466583
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,619,24,0.13572363154736866
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,847,3,0.16194595025927905
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,10,0.19742667978479567
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,58,66,0.22061334767908836
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,640,14,0.2536998314052852
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,107,122,0.28672708271511027
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,659,34,0.2891997872711216
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,435,51,0.3129558204321481
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,112,47,0.3220289896619821
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,763,116,0.3466970451796447
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,496,45,0.35664445928926813
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,20,0.3852636595576109
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,685,25,0.3882127293360904
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,0.5050650302323101
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,185,43,0.5389228435140336
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,820,12,0.5547775960785595
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,25,0.6787628109829247
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,362,168,0.7261231108478761
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,688,99,0.7510812013796442
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,422,74,0.8366988223593608
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,11,0.844608748873743
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,254,51,0.8490279060083705
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,0.8686482958229158
