req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,284,47,0.0324295494171456
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,104,38,0.10950367703809194
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,462,48,0.1721414180278158
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,24,0.8776110409696725
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,726,114,1.1994616083988663
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,690,12,1.2389517636346215
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,30,1.2404762282280823
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,722,6,1.3156640413106602
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,566,26,1.364539639670792
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,378,150,1.5433716255989105
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,492,11,1.782197188736323
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,154,53,1.789649247965619
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,248,47,1.8035885190096468
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,653,43,1.905751898162722
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,192,12,2.056657530469852
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1014,52,2.1264013393915593
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,394,77,2.1897136205163314
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,13,2.2240111648793026
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,27,2.346930409342851
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,341,94,2.3800425177903928
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,427,53,2.412038261766869
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,165,35,2.5902156408317722
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,910,26,2.9059495684130465
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,323,81,3.041527280899381
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,601,7,3.1180998341817645
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,548,9,3.3216067187120446
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,217,63,3.5101705646158443
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,3.6399994050749562
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,367,98,3.661004308026239
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,19,3.6666532562465326
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,274,49,3.865885800937141
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,322,182,4.126060422411526
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,23,4.139602358236527
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,391,50,4.187922683826695
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,475,57,4.330942339131116
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,30,4.373013940626224
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,478,49,4.422474069320592
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,732,12,4.503959584486195
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,664,5,4.538150174927747
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,236,156,4.539038615326197
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,452,54,4.573678344137544
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,462,44,5.005758579927589
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,593,11,5.148194941745999
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,23,5.257278305692459
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,370,155,5.3110443515947185
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,487,64,5.336054893646414
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,178,110,5.375178887839882
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,710,81,5.5558854675325176
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,917,13,5.559839242197285
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,629,6,5.7899762912414054
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,258,131,5.833377815748031
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,857,30,6.039463336248163
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,654,18,6.04406133753198
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,611,104,6.232911492012628
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,879,79,6.24914306319736
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,42,6.302596847945086
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,516,47,6.4307612740456594
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,321,41,6.529375380162461
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,478,39,6.991048492706686
