req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,777,9,0.06210060947624063
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,0.10436834995438349
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,289,11,0.14771396571674744
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,552,19,0.17116439580576248
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,126,68,0.29924385050395497
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,561,18,0.41991802601532924
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,607,18,0.6140507109057889
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,287,66,0.7075517361746213
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,23,0.7408566539353747
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,0.7450594739492882
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,656,40,0.7590123923929817
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,23,0.8351644724002514
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,334,49,0.8469256937354241
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,643,15,0.857045913054473
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,406,13,0.863997454676003
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,351,48,0.9889095208423742
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,329,29,1.0202689739983912
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,848,216,1.0430043486325968
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,581,15,1.2393148054793182
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,480,155,1.2613606398480708
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,372,47,1.299224784540136
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,674,106,1.3272902467035539
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,23,1.3631199353697636
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,323,55,1.4127383592907363
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,148,32,1.4439892655232067
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,487,59,1.4473949491817106
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,329,105,1.5748245887887269
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,608,12,1.6588328130446452
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,942,68,1.7107217670746007
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,566,28,1.755209723513195
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,1.8729651447139735
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,199,19,1.9272745560069755
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,55,47,4.147684035898789
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,4.223297537009964
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,576,34,4.235198835846093
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,57,80,4.392201662733971
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,988,31,4.411026934178345
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,273,45,4.501594868577332
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,194,63,4.518533984101982
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,20,4.542235881590349
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,623,54,4.568231262480114
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,165,129,4.5734355346160305
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,25,4.660324800111246
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,523,56,4.67401755586862
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,22,4.6852385260948335
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,890,37,4.6855616372960665
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,460,48,4.725621663257319
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,544,11,4.793782275722127
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,277,41,4.808026225314966
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,259,52,4.8479680340588605
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,230,69,4.967913975578192
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,54,45,5.193346234643673
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,438,6,5.211168360444774
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,601,4,5.213016450702671
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,576,31,5.296196167506629
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,816,25,5.3090846782071015
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,27,5.355027623077452
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,230,40,5.444510489953778
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,230,54,5.459487175979907
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,51,43,5.474277060413913
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,588,20,5.734109655291157
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,373,48,5.754925299899185
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,456,6,5.82788252831692
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,450,48,5.838718998127223
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,568,7,8.088844545370986
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,640,13,8.132907630272824
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,17,8.14242138880039
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,752,39,8.214199755292483
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,322,10,8.277473272468184
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,599,14,8.288320878745122
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,360,6,8.358402866618498
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,23,8.464350227453869
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,236,57,8.49446774794616
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,496,69,8.527377956728584
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,557,17,8.530180680320756
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,602,35,8.551159966936364
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,8.603405396389363
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,25,8.696237255944034
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,506,48,8.702925081285109
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,599,9,8.79503283807733
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,20,8.835761436730387
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,469,62,8.983770783725351
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,166,50,9.071873354186131
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,737,31,9.112087983238341
84,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,604,12,9.160786444218525
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,23,9.183199932152306
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,557,11,9.208799429676487
87,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,594,71,9.395355083432985
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,977,43,9.49881685884847
89,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,460,33,9.54950144306175
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,366,152,9.7118669469032
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,125,46,9.752697397377624
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,185,53,9.790599453128795
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,527,9,9.850956621793465
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,604,14,9.928634555353083
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,564,25,9.952442142357603
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,422,11,12.070299797845475
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,218,41,12.115756287372976
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,335,68,12.176842578363994
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,20,12.188868908441261
100,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,617,31,12.481635404738824
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,354,50,12.520626371593433
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,150,44,12.566540852445126
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,554,9,12.651280034190215
104,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,390,14,12.694089076400711
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1006,46,12.722084278727387
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,816,28,12.725177110052726
107,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,679,39,12.770154789207291
108,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,360,40,12.775909157899545
109,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,19,12.77680098246684
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,686,18,12.79367898467512
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,559,11,12.940330221846846
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,360,11,13.05422430183026
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,587,9,13.116041394738852
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,25,13.21604112936586
115,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,574,33,13.225694391543355
116,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,591,16,13.399578626523002
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,49,13.478689434906933
118,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,389,38,13.513234834496657
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,25,13.54746677382285
120,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,360,111,13.59689783606401
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,302,57,13.606873993077109
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,601,10,13.61957995140831
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,247,34,13.68391079449319
124,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,366,41,13.724740766607349
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,6,20,13.825669008490246
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,610,3,13.909636509354879
127,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,613,27,13.977626392286036
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,397,54,16.072799473884142
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,493,8,16.140551413620422
130,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,24,16.142120010144563
131,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,21,16.363971806912964
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,442,44,16.436222262924684
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,43,16.468389821946356
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,323,9,16.606785648539173
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,18,16.65792499163095
136,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,425,48,16.67395546781316
137,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,388,155,16.70648059419618
138,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,358,68,16.747137667867488
139,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,23,16.76831669372014
140,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,457,159,16.890266456669806
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,54,16.902293328979777
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,594,53,16.978883446379168
143,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,535,7,17.00184746784032
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,211,69,17.013600517939864
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,123,36,17.02002512421778
146,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,265,4,17.081659719016734
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,406,134,17.218908791344948
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,186,6,17.32211033657735
149,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,254,19,17.328559660498637
150,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,653,45,17.38255557165934
151,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,354,148,17.615994239534878
152,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,840,14,17.64330062966526
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,179,86,17.64811895719393
154,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,421,69,17.707502023818382
155,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,617,49,17.736894464737265
156,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,592,24,17.851821043147382
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,246,48,17.869617420550487
158,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,605,32,17.924573488175305
159,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,10,17.95409154743664
160,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,445,5,20.010166047323366
161,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,20.111329269193583
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,948,42,20.115125481167453
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,105,4,20.142219608620238
164,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,384,33,20.221073598325763
165,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,486,3,20.53910024602583
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,709,196,20.561421955937046
167,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,823,8,20.621834579961085
168,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,798,49,20.646520854823372
169,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,703,80,20.67768508909657
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,448,5,20.7089908152538
171,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,365,49,20.735299066216033
172,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,472,62,20.758768117653137
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,816,42,20.826942188159816
174,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,709,110,20.873971606998957
175,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,584,37,20.895317909523165
176,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,973,50,20.94391269645922
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,565,5,21.08311087400452
178,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,419,39,21.1951460187298
179,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,518,56,21.238972659989084
180,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,434,53,21.542728180149986
181,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,758,15,21.558188488051844
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,397,9,21.579640555361692
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,500,74,21.64288729752851
184,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,889,120,21.665281195117895
185,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,546,17,21.715929920974702
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,680,57,21.74802563562527
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,475,35,21.82083768885992
188,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,18,21.878510689914787
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,343,159,21.881489477413535
