req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,618,24,0.016526686418886216
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,192,66,0.13312060117467261
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,269,39,0.1674737470201546
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,221,36,0.17762933100957023
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,24,0.2827617053552425
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,584,28,0.3158856022860541
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,273,8,0.48250370593431247
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,255,41,0.4829247663269498
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,335,51,0.7199336711802864
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,740,20,1.0092676893862746
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,891,203,1.0987587998697064
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,29,1.1356748395024854
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,284,48,1.1732380015278283
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,264,9,1.3045280714797738
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,186,56,1.337160186352967
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,195,53,1.3862954489235566
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,994,49,1.482202236005
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,705,12,1.5137203786792883
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,431,105,1.5185848641015993
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,452,7,1.5809765052776787
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,491,12,1.5914048469044628
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,1.6466078830022564
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,381,41,1.662749365241929
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,7,1.666190861976984
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,484,63,1.8589530000757073
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,24,1.925226860507287
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,291,46,1.9376032632156384
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,18,1.941145672781903
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,27,4.104181727782738
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,250,57,4.11937978082029
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,431,52,4.124488580932555
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,645,11,4.130359155625599
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,268,201,4.140500168219739
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,429,67,4.147863704980527
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,51,56,4.149090612010595
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,904,69,4.2720888648699
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,4.29525837423074
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,220,61,4.384269215640576
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,315,44,4.504036288995259
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,590,13,4.572609594950079
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,937,11,4.574244621809206
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,22,4.715323515638741
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,580,36,4.915973015580803
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,4.952022522556771
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,502,54,5.0228067969283
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,18,5.076354731619406
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,702,40,5.137897454972318
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,485,45,5.307594339609285
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,964,94,5.317296154276253
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,572,31,5.43953617989295
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,334,48,5.636293111170449
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,350,14,5.656290372136747
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,891,55,5.695776182983531
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,601,23,5.910937593422702
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,489,11,5.928802393348955
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,86,63,5.959107329714922
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,154,130,8.086511279614184
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,536,47,8.145769447966845
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,431,5,8.204021287497243
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,22,8.207927996674837
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,553,19,8.308349967412303
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,10,8.396266005002454
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,171,56,8.489859112125183
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,615,27,8.506624377015678
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,237,49,8.69166518433125
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,936,123,8.73284845679959
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,365,60,8.819724436290286
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,333,47,8.894581640521489
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,565,56,8.970091772766711
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,163,122,9.042807036604904
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,281,7,9.113899659023751
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,97,44,9.124299168439986
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,911,3,9.130424316465422
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,23,9.257075550431265
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,594,25,9.447190871721759
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,464,50,9.455624501757269
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,525,13,9.468093480035547
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,271,108,9.621695090702033
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,466,11,9.62695819537036
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,26,9.713531070579137
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,255,55,9.713575049878074
81,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,556,21,9.716892916537589
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,13,9.866452263308512
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,327,101,9.874828455931516
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,509,11,12.007492443475316
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,46,12.128367411069464
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,559,20,12.195298531857059
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,205,158,12.38624633185592
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,22,12.39592461784032
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,30,12.4718927369157
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,459,61,12.705878672201491
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,314,118,12.767249737405098
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,245,48,12.76868297800176
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,203,33,12.803740310725797
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,104,49,12.931701689915537
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,569,13,13.024802846453852
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,344,42,13.031037096458324
97,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,572,21,13.173175850281128
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,633,9,13.215744177212748
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,13.236291530249986
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,20,13.236523998229577
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,214,3,13.28046257645273
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,423,46,13.289327964729333
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,675,36,13.367255074929554
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,457,6,13.387883083887433
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,351,34,13.478862713260614
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,355,211,13.51124971383108
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,630,32,13.613195344943064
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,639,3,13.66183447961305
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,17,13.688149820386219
110,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,686,86,13.864836162340719
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,11,13.901019745275276
112,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,16.023123443690075
113,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,219,59,16.04592251222786
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,643,8,16.06707883793767
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,651,26,16.124103448350354
116,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,16.19671779586416
117,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,623,3,16.202858736505767
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,54,64,16.211433384101014
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,366,94,16.286499482174953
120,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,415,7,16.36781489024711
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,721,11,16.387653621704555
122,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,658,61,16.403726136417674
123,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,588,37,16.474242627782587
124,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,486,46,16.51717669394112
125,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,24,16.708483917333332
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,302,65,16.728716115670643
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,577,27,16.769773124582326
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,16.783144514148397
