req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,185,6,0.060251673103123765
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,417,22,0.0741134023045457
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,8,0.0872410903012275
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,866,12,0.09170512553158253
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,140,58,0.12451935920690524
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,629,67,0.1288441655698463
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,603,30,0.3271164490414892
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,0.3465500422068044
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,811,48,0.4295868268263942
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,210,51,0.5896725485873519
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,20,0.6080941528673823
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,265,138,0.8519735796132295
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,301,4,0.918875087992912
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,571,22,1.0562682281633875
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,34,1.211700335649202
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,543,4,1.276351992581105
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,513,51,1.4880726263151938
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,136,114,1.5209940225678305
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,499,5,1.5532547749325687
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,555,9,1.969872262249075
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,578,6,2.0286204022840515
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,731,120,2.192447803201272
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,424,63,2.4220779038989164
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,584,33,2.4528557135524416
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,23,2.6881123692718796
