req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,13,0.15390442701735452
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,144,69,0.24395169393088856
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,8,0.2749670082368338
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,882,12,0.5308072680208017
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,579,188,0.7665815661420131
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,93,52,0.9160475465110417
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,426,143,0.9889918457519744
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,19,1.057387457196134
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,503,9,1.0715613409035702
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,256,130,1.5631819247387244
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,23,1.7704181644791315
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,364,55,2.2514242351791722
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,267,46,2.2776340413650025
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,404,63,2.3261081002774335
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,603,19,2.447880356098602
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,525,75,2.6465028924712883
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,564,10,2.697578792393328
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,375,5,2.9082865262586637
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,324,41,3.193292730778797
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,759,80,3.569042795306297
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,418,63,3.9644936274290488
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,535,100,4.284756060736111
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,348,55,4.308876450467106
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,780,3,4.342263301933435
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,176,45,4.428191851643319
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,454,48,4.545142672411423
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,368,146,4.643338786631906
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,4.706374201790005
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,381,60,4.89621250563755
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,480,10,4.911017080611758
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,771,10,5.0976845915142475
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,601,8,5.1793706571295175
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,631,8,5.302948167666081
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,485,10,5.320098910150225
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,13,5.350640967476246
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,181,155,5.4583289998550155
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,351,109,5.464046735155213
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,448,9,5.484985301935782
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,645,61,5.555926594142784
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,850,67,5.617515426463283
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,5.653135185352768
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,469,51,5.868792884757982
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,337,96,6.080516912969019
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,427,9,6.356821597432574
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,502,25,6.571808088829087
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,208,48,7.0121628897293515
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,137,103,7.495997901286101
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,384,38,7.498953699274263
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,660,16,7.610633124046552
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,576,28,7.674457770960098
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,286,8,8.184632632117513
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,540,10,8.211967892664834
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,592,23,8.287419591221541
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,594,3,8.401269322355176
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,224,48,8.422487242802491
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,431,14,8.469196074626566
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,377,34,8.913867700951243
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,442,16,9.015500514175347
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,712,3,9.037364364205981
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,990,52,9.04812487493821
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,277,63,9.195531714731143
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,105,40,9.274351598381548
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,607,21,9.655542216584518
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,694,146,9.978665949336348
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,18,10.03656671153572
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,678,17,10.166418582498777
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,244,147,10.249521648359613
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,412,11,10.438376107429669
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,667,16,10.606719116099542
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,31,10.810447004012802
