req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,193,92,0.024929049927346902
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,445,43,0.08373670307169068
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,11,0.16724103094939435
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,572,32,0.4953341684494572
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,253,6,0.5565194691725228
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,11,0.5788946693805697
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,54,0.7263997770776021
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,521,123,0.7460966820847292
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,408,64,0.8393017620276666
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,775,20,1.2879702625730238
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,377,46,1.4143272961509523
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,771,7,1.4556532774482767
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,113,1.6636714867206304
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,696,45,1.8887573797979562
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,15,2.181764919401119
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,742,3,2.2439985849734168
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,21,2.2515051157410926
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,431,5,2.271663456311779
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,186,37,2.425714125110845
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,572,29,2.553294972210496
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,519,56,2.5633153213966975
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,567,26,2.5689121944786897
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,600,46,2.806239960081902
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,546,16,2.8759958806441
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,22,2.957948663882237
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,53,47,3.055264463309282
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,185,31,3.0673401300724157
