req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,551,11,0.0005751416211341454
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,430,63,0.03199050127718506
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,574,33,0.10275885012501274
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,635,9,0.15428927261892245
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,414,8,0.1681710751359371
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,340,5,0.21234695593776176
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,469,80,0.34976018944949816
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,318,40,0.37538460624710024
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,817,15,0.41364226935462844
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,419,11,0.43629907734189
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,272,48,0.4617663887715111
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,94,48,0.5168599816379766
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,571,19,0.5756836431605867
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,400,51,0.5879101122587809
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,648,11,0.6686144560074201
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,546,16,0.7508602741746939
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,562,26,0.7946254283269225
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,776,41,1.0852306642360683
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,154,40,1.0865106416121455
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,190,10,1.098703523453887
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,597,16,1.154851756735583
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,22,1.2540297987491293
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,610,49,1.2737560784752717
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,251,47,1.27786333164741
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,689,85,1.280512883291613
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,570,33,1.3074999310411732
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,547,40,1.3094636962477821
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,861,213,1.4438915503133878
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,763,54,1.5134662101044154
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,349,123,1.5286873849107983
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,323,56,1.5437569274737994
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,1.5476960441802272
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,26,1.5585753726070546
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,139,19,1.5776119599273841
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,23,1.6007529600226587
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,258,52,1.6140274132837837
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,242,50,1.6585148190328727
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,196,36,1.724598662541177
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,624,154,1.8866371792130097
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,31,1.9948158818046258
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,139,92,4.08365974609573
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,599,19,4.13385547933875
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,653,46,4.176820124938212
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,584,9,4.191549654787331
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,20,4.2248826284228205
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,27,4.252205787763183
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,602,19,4.254338139779463
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,508,41,4.280461562014332
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,4.288009467425392
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,343,80,4.35498452883135
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,489,7,4.365076709856818
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,214,52,4.4001381519384015
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,566,11,4.440476158812328
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,22,4.521113258036903
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,20,4.58107554751208
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,189,3,4.615339132311142
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,361,56,4.675029094180077
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,561,19,4.736761776316829
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,606,19,4.789271247216334
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,412,11,4.894460463998042
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,840,13,4.9141478152317175
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,5.055928212508896
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,17,5.063232115057338
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,615,22,5.067929740757313
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,399,6,5.081272983660239
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,798,19,5.091500159532064
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,337,27,5.162220783011982
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,531,39,5.168908774966463
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,24,5.181320055855664
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,544,15,5.280486659738394
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,574,8,5.29341993666206
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,624,8,5.50621515176659
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,103,82,5.649948878547064
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,914,16,5.663977188849799
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,645,108,5.8213133958510035
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,713,11,5.893607383126005
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,413,102,5.912387154736956
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,573,30,5.91817046512179
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,520,40,5.922542276667694
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,585,5,5.992693937387079
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,391,44,8.06132092138281
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,494,45,8.063955039722678
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,27,8.097219146008047
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,816,16,8.170180949122017
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,212,104,8.17708859439126
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,339,6,8.276017605825464
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,449,9,8.321891839580104
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,314,3,8.355912977988734
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,759,66,8.39859461071942
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,592,17,8.42552334367821
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,221,51,8.452557763497994
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,131,89,8.517425034051243
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,959,45,8.61749411833511
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,1020,42,8.631953445190785
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,574,109,8.640598609167297
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,12,8.648599020563863
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,623,27,8.758801131689365
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,675,83,8.789303842575428
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,544,12,8.851213531835992
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,365,10,8.928113521601317
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,588,20,8.982903664194321
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,505,11,9.027091475236357
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,623,11,9.041148223589456
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,603,38,9.054661268374144
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,222,93,9.197708801095906
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,730,47,9.226123204866477
106,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,202,43,9.30423903611242
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,157,86,9.395485653677888
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,613,27,9.46282322947279
