req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,656,43,0.05639871657263984
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,374,13,0.23172982966510336
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,597,14,0.2534461859078103
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,219,62,0.30807148869184253
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,0.3340777321262962
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,148,139,0.3440583562019066
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,190,101,0.5032714507023961
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,178,6,0.5283261616170758
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,604,42,0.5588656751838015
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1019,51,0.5807631002438964
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,182,114,0.8258624473382532
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,27,0.8609555395333162
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,441,11,0.9230670212891794
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,1.0194411505286274
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,413,58,1.0432703492040567
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,544,2,1.0781337057177027
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,416,58,1.190805038453317
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,191,55,1.1955139372200005
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,559,114,1.2405918628792012
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,541,43,1.2818533445236666
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,346,72,1.3017013292069686
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,14,1.3242400076716918
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,24,1.407929918718085
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,27,1.4520883244396203
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,132,53,1.470434054443302
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,653,82,1.5362626919346685
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,596,73,1.546516721082681
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,508,61,1.6548342133996992
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,8,1.6655267491465169
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,29,1.8421388348624805
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,137,49,1.8559589054803975
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,659,64,1.9244861122979458
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,9,4.038600593393802
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,278,163,4.052638631640963
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,732,13,4.086763339829145
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,571,7,4.130822073299517
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,288,102,4.167494373048155
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,776,104,4.1918040104948044
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,236,33,4.20067376930655
