req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,374,52,0.02750832804183645
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,632,67,0.035807605864712766
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,335,40,0.0450421408327184
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,974,41,0.05000194887379017
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,377,47,0.08651350675208391
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,291,43,0.08904648254939307
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,562,24,0.09047373572693695
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,704,244,0.10598653430723415
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,116,42,0.12991195554212798
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,564,27,0.17599031912215457
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,874,47,0.20385564189346894
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,272,53,0.247065787895151
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,20,0.2580062372484093
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,737,36,0.2627311568058177
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,456,38,0.26712040065759446
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,374,48,0.32320125233751273
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,713,114,0.346146151898552
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,483,72,0.35364731893726686
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,816,2,0.37266816051865215
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,452,7,0.3917776858072153
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,18,0.3920839370865514
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,682,13,0.4029384822743287
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,378,48,0.41639040406020733
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,286,45,0.4399842865400516
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,40,0.44460885054878885
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,602,22,0.45286741110650564
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,346,48,0.45633772628882463
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,721,60,0.47349752625699404
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,646,47,0.5269418357480404
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,321,87,0.529634763731146
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,482,10,0.547977612147621
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,210,5,0.6020397130352073
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,343,53,0.6234633036072634
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,0.6281462053133735
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,576,30,0.6339236819543737
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,830,35,0.6796209595828051
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,181,9,0.7292856507348455
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,370,48,0.739531468387844
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,565,11,0.7416603342509376
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,297,48,0.7523405527552263
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,464,59,0.7670264799792381
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,716,75,0.7681589430116875
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,544,15,0.8207571174379202
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,136,119,0.9187789220549747
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,592,23,0.9202746174339249
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,242,54,0.9574335268732748
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,20,0.9694603171321647
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,0.9766266257069223
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,765,77,0.987714021103614
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,1005,13,0.9961866986466728
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,97,1.0006778339486266
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,542,11,1.0054212753953573
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,403,7,1.0381506667005214
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,996,251,1.043117810687344
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,502,10,1.1103154618803956
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,662,3,1.1814042644829326
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,831,127,1.182182744501581
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,550,20,1.199306702178915
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,545,12,1.2325253188535945
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,35,1.2407765585915609
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,281,147,1.2678455105151087
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,991,72,1.325862680137213
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,466,122,1.3277837611121113
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,527,12,1.34938147501662
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,357,9,1.3698232659566822
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,556,24,1.3834567548905774
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,103,1.4004213846448565
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,7,1.41222450383518
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,876,213,1.4233031142560248
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,311,178,1.4240340023067066
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,631,17,1.4324848086247344
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,382,11,1.4519068852790862
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,822,32,1.4531097633923018
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,816,42,1.459508697266676
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,615,42,1.4620855713422976
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,11,1.4889141082423563
