req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,479,54,0.07426185007803424
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,617,6,0.2661746909091556
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,603,27,0.5694777181871657
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,0.632328153462779
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,465,40,0.6454244644417764
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,289,41,0.8523705832641428
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,8,1.080949063602661
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,703,48,1.1115618498069342
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,852,11,1.1564466919515117
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,559,6,1.219907269754696
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,261,60,1.2813554748479319
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,680,67,1.4059960305276678
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,563,8,1.6377822862893885
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,407,10,1.6757233647657785
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,20,1.8104506495573414
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,327,170,1.8478609525270373
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,1.8503689785588455
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,198,150,2.0895729136437624
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,245,151,2.1561613607927548
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,271,52,2.38271987586827
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,580,36,2.7775350068754903
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,103,58,2.8306495244650196
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,657,65,2.9500601077687305
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,747,102,3.1159514124550536
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,755,9,3.256277729961298
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,27,3.279617947903989
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,670,48,3.3382333993867337
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,675,9,3.979291392810188
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,13,4.029855510388606
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,390,58,4.2423518938944405
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,111,39,4.264597687251088
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,15,4.3706591350451784
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,546,16,4.463984179778822
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,258,40,4.507481604415563
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,20,4.578938622424441
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,810,3,4.606379558857687
