req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,24,0.021022272064430414
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,30,0.031166875468346955
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,527,59,0.038283759346269264
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,825,38,0.07200251375008015
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,292,51,0.08517089506885345
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,27,0.12957340635864067
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,218,54,0.1642373421373189
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,197,41,0.17276890269534162
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,619,56,0.18093538981368562
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,837,49,0.27803098301217855
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,336,48,0.3499141461464683
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,290,50,0.3626846537146955
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,17,0.3752187810618257
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,614,7,0.3912562375247619
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,443,15,0.4063297793215126
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,138,19,0.4238277150741543
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,182,39,0.4727215057909073
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,164,47,0.4936163646478531
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,215,41,0.5023931909679757
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,598,25,0.5842703642138458
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,21,0.5989467722102515
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,328,48,0.6234299134327381
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,587,18,0.6364405135458107
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,345,7,0.6524870725381771
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,953,58,0.6684680335220183
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,486,62,0.7559652430391472
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,573,20,0.7633127457779776
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,239,120,0.7694951473237843
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,512,8,0.779098185198579
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,598,11,0.7932795388656544
