req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,458,179,0.020090845716503603
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,662,11,0.02551734035857948
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,640,63,0.05313807566785997
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,640,30,0.055099426206107756
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,498,48,0.11902992354038466
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,717,48,0.16229790128637267
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,52,43,0.16414412836845385
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,611,23,0.16915365443659208
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,588,20,0.17197737686564132
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,0.19019232525463473
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,0.19337729544274143
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,351,126,0.2032033007262555
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,445,8,0.20904948183882152
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,741,69,0.23573146049071342
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,747,104,0.3385981263133383
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,662,9,0.3665078613695697
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,623,63,0.3699399051475711
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,455,11,0.40838229450778096
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,591,39,0.4229721376810915
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,611,25,0.4870781541055788
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,104,4,0.4949891309063571
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,23,0.5103716492023097
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,679,73,0.5496590096293306
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,575,50,0.5901742418719309
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,840,3,0.6029732442012293
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,404,51,0.6449732110947932
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,281,47,0.6790126163837041
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,18,0.6839285666923571
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,824,3,0.6927022476678462
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,779,50,0.7299733839064214
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,310,42,0.7441229161344014
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,37,0.7876940953280541
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,393,6,0.8254232168799801
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,117,48,0.8283874358836768
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,515,7,0.8645516678997649
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,249,32,0.8721646184754173
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,559,20,0.8759083383961234
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,183,49,0.895376658495072
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,24,0.9013925470997406
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,549,36,0.9965707013619765
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,18,1.0589344139265104
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,560,24,1.0614462662593456
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,915,52,1.0648536763080678
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,20,1.0862849484282175
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,13,1.0974345750205035
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,188,1.1827466840430763
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,550,10,1.1858681443320236
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,561,43,1.1864433922497573
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,306,52,1.2048062158997828
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,436,62,1.2232472552330196
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,488,38,1.2729655453292557
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,23,1.2810741872475295
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,26,1.3473557327728882
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,51,44,1.3826287679219824
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,536,8,1.3829851643430924
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,577,48,1.414864468870283
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,29,1.493807562149151
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,218,8,1.511629473791621
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,317,87,1.597990521362476
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,536,6,1.6278519549382775
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,483,39,1.645402412165101
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,770,29,1.7083699127700853
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,112,48,1.7103051009346864
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,389,53,1.7176736687321186
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,206,130,1.7212501968104676
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,838,81,1.7274735873697424
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,569,17,1.8257501992912053
