req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,327,31,0.0018692703235547725
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,588,68,0.018135361690282403
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,793,102,0.022157711181951978
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,669,11,0.02220026896685745
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,482,42,0.03534955937036344
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,183,42,0.048539790056284726
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,336,11,0.051113401531419855
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,321,56,0.05312606614588655
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,28,0.05431309540530882
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,933,93,0.0676487401304009
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,713,12,0.07096972248616518
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,41,0.07386560147833388
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,962,191,0.075147419647698
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,724,39,0.08036170303797885
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,89,42,0.0870701506044913
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,735,46,0.09157925487218632
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,691,20,0.11944852756790647
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,973,10,0.1751889089725458
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,830,47,0.1847932622056987
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,388,59,0.19253433763247685
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,837,25,0.20239295045677386
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,282,128,0.21637532096230094
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,691,6,0.22856078036456506
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,520,41,0.2297470196684035
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,429,5,0.24672610901160041
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,783,237,0.254907364377462
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,599,15,0.2566700347286561
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,125,38,0.2603082575528879
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,547,55,0.30354644606968795
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,3,0.3232224017309815
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,444,53,0.32895383074859574
