req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,10,0.011143350134235064
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,24,0.16719046647328817
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,459,9,0.24404603363560318
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,240,45,0.27513784944915853
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,378,11,0.3011455799425744
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,521,4,0.3036587486042519
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,958,15,0.4593779033939871
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,552,21,0.5107086338735245
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,476,56,0.6496608595714215
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,186,44,0.6628054771203429
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,460,129,0.6971398691359432
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,397,48,0.7354615623068939
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,611,21,0.8780824153496014
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,10,0.9006741420259035
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,268,43,1.0331740039652093
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,402,53,1.1301978391143996
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,12,1.2192730194431456
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,400,71,1.2206221112689986
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,1.2358849935221627
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,548,8,1.3551699254902627
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,30,1.44957401981618
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,17,1.6587215551935652
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,271,119,1.7444127916274144
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,27,1.9224701804985367
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,742,23,1.9302316932651276
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,227,134,2.070790256447852
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,552,21,2.2418698403376514
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,199,4,2.2740972564326167
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,156,57,2.412899680815561
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,100,44,2.4459942889082376
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,487,51,2.7303959101208863
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,965,46,2.777169059611617
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,2.8884548363588114
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,110,103,2.953298797003201
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,588,21,3.1112792261053346
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,24,3.383638645139253
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,409,43,3.606269371706783
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,613,8,3.644004941422163
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,312,58,3.9297279142588293
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,219,52,3.965818909598229
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,500,51,3.9862010255324543
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,860,22,4.051692655742123
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,977,78,4.191408844088462
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,11,4.202840585724776
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,12,4.291333448017632
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,529,94,4.40196175814358
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,603,13,4.455352425258985
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,4.613506299914039
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,663,18,4.687688476335772
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,744,42,4.754887327784719
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,524,46,4.786732791500059
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,611,26,4.957278203776417
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,604,11,4.993153258916094
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,263,10,5.040705322761941
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,558,19,5.2559889964331035
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,20,5.442459090892782
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,588,12,5.568977074585446
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,388,28,5.5783478100284505
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,601,18,5.700158786727538
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,609,22,5.757885638607895
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,5.808159760996812
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,465,74,5.826582889916532
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,239,40,5.882386585080512
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,182,5,5.9721967579699715
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,556,21,6.397835569434685
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,6.41055578111046
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,266,46,6.527682926110357
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,600,29,6.762341181617392
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,694,45,6.831102462088601
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,358,17,6.8681078904007435
