req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,310,45,0.0015566990742392761
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,738,64,0.004466547302703239
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,307,51,0.014483578227980187
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,302,37,0.019243633470497068
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,310,49,0.027691777134390527
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,793,64,0.038101343816124844
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,476,43,0.04957732811292037
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,620,252,0.06219559361100502
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,337,18,0.07778898095813647
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,22,0.08745970115750912
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,381,47,0.08955236853086457
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,648,11,0.09165373292527756
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,14,0.13658994489811893
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,0.14944320809025435
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,607,16,0.1526080854494658
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,408,24,0.15968747798227967
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,608,10,0.226788896976158
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,55,0.2675829107831269
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,17,0.31380669412569806
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,539,42,0.33397553882918585
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,495,13,0.3376480678548517
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,284,47,0.3509148676217799
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,61,0.3579238875038575
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,830,55,0.3601643111746178
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,795,11,0.36417536650988724
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,12,0.3691365545375975
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,23,0.38459052719143605
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,169,23,0.41415802152841863
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,711,104,0.4226449811991293
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,429,38,0.43441329426959685
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,36,0.4346534063776988
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,377,34,0.4405329833844376
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,944,3,0.44181450267914335
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,582,35,0.4423424928523081
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,572,7,0.4558916182864874
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,695,15,0.456997568326015
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,836,21,0.4612010145903094
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,617,8,0.4984215392744442
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,10,0.5402986526181031
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,333,49,0.5599612796725795
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,327,46,0.562309975823845
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,469,69,0.5679912842444457
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,11,0.5685246475422612
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,207,39,0.5749190261416737
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,600,42,0.6320623676407844
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,436,140,0.6409520763956462
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,522,10,0.6715825933835495
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,21,0.6894898179692206
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1022,227,0.6941821315564536
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,530,47,0.713494478590806
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,309,55,0.7169669136863961
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,56,51,0.7193415680736799
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,28,0.7277367355304178
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,321,66,0.7429490257662079
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,348,43,0.7678712921390161
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,499,50,0.8278393358616083
