req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,562,17,0.001873882095793089
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,619,23,0.1055226793797659
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,716,49,0.12578214662608556
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,650,70,0.14495143779699182
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,669,54,0.20808220888716145
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,11,0.21573835290882304
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,140,59,0.24019737354817883
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,373,187,0.2514307312290298
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,929,42,0.25766201472452455
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,317,11,0.25995805430928387
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,619,30,0.2608090617143288
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,20,0.29454879688916025
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,327,52,0.29985332742867854
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,777,129,0.300003184079467
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,300,42,0.3190447569507371
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,142,69,0.3202996637406197
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,574,29,0.36164541471923606
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,22,0.3653419034281624
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,20,0.3880271401408786
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,24,0.4093179183148554
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,337,63,0.441871675134764
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,589,32,0.4721341372506016
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,984,55,0.4791159847021831
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,574,50,0.4910434475039138
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,440,51,0.5355053581784119
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,10,0.5491655390759465
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,17,0.5557529607365996
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,492,35,0.5885667567655739
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,39,0.6377790618350199
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,608,46,0.6422862003921948
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,574,31,0.6482485938986149
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,332,19,0.6680688753120334
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,973,3,0.6894052240799087
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,0.6918700062602645
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,878,50,0.7161295322639094
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,309,8,0.7503057433890237
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,60,52,0.7528452073565339
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,22,0.8103331433383265
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,999,13,0.8335066521496959
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,594,14,0.8799778044716544
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,231,72,0.9103746884427388
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,278,49,0.9263354293282844
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,393,54,0.947819347851675
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,460,65,0.9614271483948555
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,266,4,1.0068226112528111
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,332,4,1.0228364339256224
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,1.0383074062430664
