req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,572,29,0.09509682433297417
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,611,38,0.1831430252558386
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,492,8,0.8566720384223236
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,442,11,0.9576497856864319
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,672,17,1.2573838605917542
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,569,27,1.313592586724599
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,740,5,1.3402087150841013
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,567,27,1.3976664892947133
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,10,1.8549365482428137
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,387,7,1.8686977797713111
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,682,9,1.89497122803981
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,1.9438106651166742
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,623,8,2.167980919110646
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,980,11,2.3021236166961723
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,2.369557904461561
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,1014,47,2.444508711363158
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,32,2.508959836571867
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,289,51,2.5931302713357196
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,456,11,2.838124767096162
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,87,57,3.082418265961673
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,720,40,3.0850378669772804
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,11,3.147771637803287
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,636,19,3.2247734254478244
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,418,58,3.464417746155979
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,507,86,3.5473696993084225
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,301,65,3.5852319010452716
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,139,34,3.649796704852115
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,476,55,3.6578665962118673
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,426,43,3.6839323667610446
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,13,3.7733233815165024
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,570,26,4.006305949206734
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,580,36,4.114065496621199
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,150,59,4.246668873246229
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,189,133,4.259558139621844
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,553,71,4.916338410010446
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,405,40,5.331953585648597
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,5.415809290539785
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,718,45,5.523172130157339
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,29,5.639444628578227
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,386,50,5.644413025125605
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,130,52,5.653796796648325
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,225,57,5.773998406540592
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,603,19,5.868391321305633
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,308,122,6.274351917162946
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,611,11,6.466214819910954
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,24,6.503299095615411
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,290,60,6.8287217255036285
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,623,35,6.8517437424643335
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,7.047814492383841
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,674,69,7.086846962613402
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,572,31,7.4900950418723795
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,218,45,7.545703390533087
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,390,7,7.783103827756821
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,456,4,7.812852164525164
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,286,34,7.947602788084551
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,443,74,8.050543757229622
56,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,238,3,8.094120664198801
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,422,79,8.204712230634359
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,627,12,8.23420787713519
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,19,8.584095164472483
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,286,55,8.691196649475186
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,9,8.864002652300096
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,27,8.876193052658154
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,593,8,9.26914269424789
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,885,115,9.538510525238319
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,21,9.553286936515182
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,345,12,9.657259111444016
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,507,57,10.282511621026558
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,295,162,10.359695710657702
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,24,10.439417087778457
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,373,86,10.447644408398538
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,702,47,10.489569492006224
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,739,7,10.62824182294585
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,474,40,10.66416294143766
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,554,20,10.790531461484164
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,570,31,10.831482734244691
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,762,88,10.841966557423977
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,394,5,10.894924832095532
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,628,20,10.985810433046794
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,11.221496542112297
