req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,409,70,0.027088255311900532
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,178,43,0.03748900861165088
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,113,45,0.1651881781496821
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,13,0.18605120354406526
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,524,71,0.1895667789873353
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,423,147,0.2161652435579968
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,546,16,0.2912287117977649
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,608,48,0.3421151457372214
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,615,21,0.34539336163421297
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,417,47,0.36184547738628764
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,671,49,0.3777965692591765
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,422,42,0.4064430345140246
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,211,135,0.41973743217438003
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,700,75,0.45759159351199147
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,414,51,0.4681581228101662
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,183,42,0.47302128680073274
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,178,4,0.5047458357609169
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,20,0.5057777025032066
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,487,4,0.5214848418535644
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,564,25,0.5343377058161562
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,604,50,0.5408511354261809
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,241,49,0.5437229058956182
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,620,20,0.5677688677631135
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,319,56,0.5701208479159502
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,354,63,0.5738819792755846
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,208,6,0.66521178027916
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,421,39,0.7861164892369493
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,662,35,0.8049327395522601
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,0.8090131310481877
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,924,64,0.8189944888029873
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,6,0.9082174326951346
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,301,46,0.9733470162873835
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,328,44,0.9753660202752317
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,20,1.018628864167634
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,10,1.0195132756879695
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,1.0279957128472428
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,124,54,1.060306703229396
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,506,57,1.1112354042339716
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,527,59,1.1144412945939968
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,460,46,1.1199039783977234
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,255,7,1.1925670512967346
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,176,40,1.2407686519839394
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,50,1.2823519736801219
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,548,17,1.3012670120151753
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,21,1.3717673684456302
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,23,1.3761109770828353
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,517,6,1.461146105503167
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,221,6,1.4701909358552765
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,147,169,1.5286121424572423
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,446,50,1.6095264505327063
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,10,1.6805544047028538
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,226,46,1.6885620144694016
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,604,41,1.7253445628228872
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,196,3,1.7452514250914202
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,567,22,1.760996471848344
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,678,16,1.7803822308363073
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,508,108,1.7878079804796643
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,1.8598227377138865
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,768,8,1.9722613580603363
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,455,8,1.9778788759955157
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,262,40,1.9921338445131394
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,755,3,2.046626382531545
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,380,69,2.0655428751870795
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,433,44,2.097341394852275
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,589,28,2.1053925520606356
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,314,50,2.1137668192211803
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,609,20,2.197341131513983
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,401,9,2.2289964323341502
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,228,44,2.3198001154735572
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,352,52,2.3545635082160867
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,489,84,2.381611699166164
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,558,22,2.3885967388434026
72,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,558,25,2.448175777468939
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,617,62,2.461755459115272
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,759,46,2.4618603435608795
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,129,19,2.465874016237117
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,562,24,2.467578890587283
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,649,8,2.4799310182590175
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,563,20,2.483688955649166
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,272,52,2.4915739022363996
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,517,64,2.500992193420706
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,427,46,2.517406568133607
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,604,19,2.5220532712518495
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,219,38,2.5697626062675583
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,299,185,2.6247994264121
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,2,2.76230382589808
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,325,5,2.766434823471148
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,620,22,2.7711341671444893
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,198,144,2.7936419074459553
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,649,8,2.8128206413350885
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,559,22,2.8171525847335985
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,605,19,2.818049122521173
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,353,36,2.8190611306055704
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,20,2.9059348370479423
94,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,740,41,2.923118422020993
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,182,33,2.9414763166579294
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,621,28,2.9554104729163515
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,469,7,2.966591997586625
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,756,15,2.9886619238967485
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,430,8,3.000439624495519
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,422,76,3.0064967961066533
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,145,66,3.0243689875545563
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,430,12,3.0780579831522306
103,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,238,62,3.079815873632222
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,584,37,3.1202743220522744
105,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,328,26,3.14296215729732
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,26,3.2301885598508036
