req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,238,50,0.006680406037478784
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,362,54,0.031335636157633726
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,332,135,0.0743985395828707
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,25,0.11883998449434871
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,385,67,0.13662598540317497
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,580,16,0.17134296415253764
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,214,72,0.2183262899705387
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,27,0.23406120827689336
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,564,2,0.23977698613146575
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,406,135,0.33510811260765644
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,532,74,0.3911492705448079
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,410,52,0.3913926647050908
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,22,0.4427764737027611
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,680,24,0.5047235938961714
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,733,3,0.5504778335036925
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,21,0.5859489671406701
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,432,33,0.62326862232916
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,315,7,0.6380567219067369
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,517,13,0.6460705001461983
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,202,32,0.7154641296576669
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,720,6,0.7322719745618788
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,678,61,0.7452793537210238
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,442,53,0.7559313351941365
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,968,16,0.760805492493139
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,364,48,0.7668201182558395
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,147,112,0.7713162725516792
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,605,22,0.7792825068502004
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,635,67,0.809523214184081
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,209,48,0.8291975041103529
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,678,43,0.8316159789786226
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,554,22,0.8454133023526267
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,276,70,0.8629223943114778
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,465,13,0.8939196186088185
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,359,43,0.8992572196521339
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,397,50,0.9019910518347073
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,457,58,0.9156074092968957
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,361,10,0.9228077753383468
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,863,41,0.9707252602832515
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,449,150,0.9771205467244732
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,488,58,0.9843863493743636
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,316,44,1.036574294036796
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,266,4,1.0420424955174072
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,578,35,1.0743134633644362
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,358,173,1.1533749505947486
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,482,8,1.1677163590821285
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,482,55,1.1781836536534496
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,232,1,1.1821499652026677
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,107,97,1.2041795723381714
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,411,6,1.2061525708959313
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,827,67,1.2947988370430226
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,574,49,1.2995682858543538
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,575,97,1.3184014797857244
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,688,33,1.3260004869096336
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,877,37,1.381275739794291
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,639,12,1.3938340881813736
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,187,112,1.418050331524364
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,122,127,1.4700486292129435
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,278,52,1.4749896688807291
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,390,13,1.4835007809310459
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,515,96,1.489717133334867
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,631,11,1.5214211731237983
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,472,26,1.5488405358633786
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,608,18,1.6385830707978166
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,54,1.656674597359311
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,356,12,1.7518698546361997
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,225,86,1.7544229674612803
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,385,146,1.777368312363918
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,25,1.7850127288569888
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,23,1.807692873294934
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,333,117,1.8267107385345762
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,360,5,1.8432562925021887
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,911,43,1.858571279793667
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,122,37,1.878843067978141
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,355,20,1.891012298815211
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,351,49,1.8949923093497467
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,21,1.8978929551180304
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,13,1.8983757022379768
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,623,51,1.9380204322703476
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,913,48,1.939416682241708
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,540,9,1.9606493553935558
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,542,11,1.9963851028061668
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,273,51,2.0023126233826973
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,194,46,2.0655824374073
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,567,22,2.0903624889474197
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,570,18,2.104425575197813
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,639,110,2.1062062823904224
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,433,45,2.1427329915321627
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,183,49,2.1527899540435476
