req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,964,3,0.10449014880386111
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,315,92,0.6128543393677982
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,527,38,1.259166596594882
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,562,25,1.3235883905165597
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,51,1.4965555684717995
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,296,9,1.5342914057512236
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,442,41,1.5601880102662118
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,427,6,1.6366617789918416
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,664,42,1.7247807337787657
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,1.9591790600202235
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,593,53,2.233041191974298
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,614,24,2.240809528252326
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,966,19,2.2434421696962414
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,122,35,2.3100199176122125
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,25,2.3871985789621486
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,477,50,2.4044647718118237
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,795,38,2.456476576924872
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,501,46,2.493604884136462
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,259,56,2.5146945104245577
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,590,76,2.572218506802775
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,592,22,2.6441275349036895
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,957,17,2.675944869789696
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,20,2.676314879259009
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,354,53,2.911000070232705
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,133,34,2.914223526303603
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,231,1,2.958681052665142
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,463,4,3.102149115906154
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,334,44,3.3944839131157174
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,152,19,3.5168145741450823
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,570,47,3.5659738053266086
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,625,101,3.7751846305202568
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1007,43,3.8667016899939273
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,268,61,3.8704270826285074
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,254,39,3.929696647176779
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,884,43,3.9887356249350354
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,879,38,4.164013582579919
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,34,4.234381755565281
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,544,15,4.527364119982677
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,395,51,4.553759703417301
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,744,9,4.703881054246689
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,20,4.704479042488788
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,160,54,4.974379936026659
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,836,3,5.251896708207454
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,603,14,5.2661487238741715
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,274,146,5.34346773540713
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,180,40,6.104769414747992
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,286,53,6.130906051644176
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,615,11,6.178619650251879
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,685,10,6.206840828176766
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,573,9,6.238296043482672
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,57,58,6.249931945002465
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,602,46,6.335878257160067
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,580,38,6.538863773577173
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,27,6.542417563410743
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,126,56,6.585780916289792
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,596,22,6.622266881515956
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,24,6.766322335618439
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,38,7.341251790290062
58,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,527,54,7.530332927755619
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,336,90,7.629429397556852
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,782,82,7.858737790044593
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,8.01323247280001
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,424,37,8.408932680962495
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,851,14,8.509627441977177
64,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,226,138,8.709882421703405
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,718,205,8.750464231566946
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,417,85,9.056877816524933
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,400,6,9.097930264404399
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,374,45,9.099422264366789
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,9.344204965090965
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,20,9.36489404006674
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,349,45,9.389113662577143
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,132,19,9.744226072374508
73,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,514,9,9.83637372360468
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,21,9.896929655864342
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,368,164,10.585028341236791
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1011,1,10.595596908148433
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,513,47,10.867731175534747
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,534,54,10.888267064114462
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,105,47,10.893283189066635
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,249,129,10.924014878633441
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,439,92,10.95289533466378
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,18,11.05148923653304
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,487,45,11.295220212511232
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1001,35,11.575550595344843
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,11.786866361848531
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,487,9,11.85853909957197
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,578,30,12.033310797706134
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,590,14,12.11227802148131
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,600,46,12.31449672541217
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,56,12.32527775288811
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,351,36,12.588308511744996
