req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,769,14,0.021606445213818715
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,163,25,0.07129173726285098
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,275,61,0.08665211972697229
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,527,42,0.33130757547858036
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,252,225,0.38085791135612923
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,245,12,0.46367427312628196
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,16,0.542007215954118
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,780,51,0.5749399238340749
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,94,43,0.610915387037575
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,625,53,0.6318423018458774
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,550,18,0.7378003438970566
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,104,36,0.8010036455159393
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,666,56,0.8601556103036017
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,400,6,0.8678605409487206
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,431,13,0.8776588339655103
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,709,43,1.001662873464404
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,717,10,1.002084001793193
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,794,44,1.0609176739678943
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,434,10,1.160207309315931
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,374,40,1.1712291961434393
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,723,20,1.199279920572721
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,338,64,1.2022939871065976
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,620,28,1.2348337355034018
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,713,104,1.241120712599519
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,496,49,1.259501483436931
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,56,1.2772192565987455
