req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,194,88,0.013102484922761667
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,817,14,0.1440247393433236
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,307,32,0.24014599918162943
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,0.4790278459457076
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,836,38,0.6387427482315504
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,974,54,0.8145922424687507
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,939,39,0.9011023367915326
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,177,53,1.180539940019901
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,227,114,1.239089932144847
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,476,48,1.9206860926688556
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,359,6,1.970060658482877
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,327,50,2.1599661246820707
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,603,86,2.2541372168913623
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,553,9,2.308803243007259
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,731,27,2.413459321198239
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,905,54,2.456583548657183
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,782,13,2.5331623115968904
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,296,56,2.5792254319399777
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,292,166,2.6097257958707685
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,323,46,2.650732825369273
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,443,54,2.723514495831634
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,395,40,2.7894552501348118
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,397,57,2.8575283746201343
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,225,49,2.9438234907165515
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,426,48,3.0580081369759515
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,269,6,3.0881837144159467
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,453,44,3.20845451252294
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,591,11,3.365087617845089
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,185,47,3.3690867948009697
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,148,45,3.680333451355806
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,431,6,3.956726084384183
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,129,52,4.0717184575107215
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,313,11,4.109446213037866
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,223,39,4.262082909424151
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,607,19,4.276917911075115
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,481,39,4.308517882630574
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,612,7,4.417806077593321
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,564,28,4.517732742112009
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,430,6,4.781820975230832
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,486,49,4.795404890212817
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,4.888317910200304
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,47,4.96549099712249
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,117,47,5.065397086046758
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,578,16,5.119315210556097
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,567,19,5.126292764096919
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,558,22,5.211209202315862
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,557,40,5.235361547746121
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,580,2,5.258525278235685
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,430,11,5.278868595999458
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,358,59,5.423782733526145
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,98,52,5.433250423537651
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,309,46,5.439823759898182
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,2,5.460311362902647
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,439,65,5.4626282365003185
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,652,50,5.544442651390886
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,551,10,5.664578672497773
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,247,81,5.721195078162007
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,604,45,5.800220409045346
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,312,18,5.936476689273948
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,938,72,6.683106632017882
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,602,6,6.730385412296972
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,423,44,6.999757003440654
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,229,62,7.038861475494679
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,572,10,7.167240916586568
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,289,142,7.349916450184309
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,939,3,7.360763699602914
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,760,27,7.396444072422318
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,830,133,7.50417797314878
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,645,33,7.507412625279226
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,314,43,7.561153914953586
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,491,99,7.80797269939029
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,921,187,7.863756919987791
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,438,14,7.8963286087364
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,312,11,7.9378143108348915
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,463,11,8.112251925419312
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,300,44,8.359677792678449
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,495,10,8.441838399637305
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,851,3,8.597331850034772
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,431,208,8.602290553969727
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,327,22,8.874329705819644
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,93,39,8.95175675630595
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,552,19,9.339578772836072
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,555,12,9.570624838297848
83,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,457,7,9.68426942273869
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,303,4,9.829292609884526
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,350,8,9.916202867178912
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,474,165,10.006035139589752
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,529,44,10.00713028602722
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,418,16,10.022155188234047
89,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,690,46,10.027610217306274
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,325,9,10.213911098644747
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,115,40,10.390978679783736
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,843,43,10.465230131482274
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,425,57,10.50453134809188
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,450,58,10.777641000337107
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,353,43,10.982146506992382
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,548,17,11.257503779319052
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,591,25,11.281490476682706
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,257,38,11.353802409510422
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,504,50,11.41309388341117
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,471,45,11.424058004410744
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,573,49,11.530661965842711
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,116,11.66120675522459
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,419,39,11.71768895081158
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,583,65,11.745951884692367
105,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,599,58,11.771989878055292
106,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,19,12.083255930860231
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,677,56,12.16051124048555
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,675,14,12.246140886492682
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,358,47,12.4432277728945
110,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,20,12.533606336245784
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,503,10,12.679251110655374
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,777,8,12.81293641720206
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,311,6,12.897748194788177
114,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,463,10,12.968702304439155
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,322,39,13.123830820277545
116,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,365,192,13.215014180183928
117,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,584,10,13.264797225144822
118,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,347,48,13.265506986575279
119,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,208,40,13.365213671050924
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,600,8,13.374769768234412
121,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,472,179,13.604834866082207
122,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,669,86,13.626244005229944
123,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,20,14.017241185290773
124,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,16,14.04792557620306
125,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,270,46,14.158814979714547
126,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,580,16,14.170170593363741
127,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,11,14.207387228152635
128,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,212,81,14.513263580388896
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,619,24,14.524543843676575
130,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,9,14.536554137357877
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,556,22,14.580535864013779
132,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,255,42,14.593474758901285
133,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,196,65,14.680945150121362
134,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,580,33,14.80906763347763
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,395,111,14.916508749574692
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,505,56,15.038935231229662
137,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,134,122,15.047030276905092
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,12,15.432918109616907
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,351,48,15.58280679482633
140,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,721,12,15.732093752799598
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,545,10,15.946770053090965
142,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,19,15.992118654358695
143,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,633,20,16.014590338857086
144,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,481,80,16.124109645923816
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,675,8,16.166141251444834
146,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,588,20,16.199814290764188
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,905,151,16.292472549608103
148,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,584,36,16.314862335946902
149,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,429,34,16.352009390389775
150,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,590,21,16.47545218265505
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,203,43,16.51855704991122
152,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,28,16.962127267759918
153,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,592,22,17.19497088594671
154,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,529,6,17.221109248648926
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,220,67,17.338561742780392
156,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,96,56,17.361347772751056
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,721,20,17.44610923223265
158,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,287,16,17.614965889802793
159,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,440,11,17.69644715330681
160,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,490,8,17.972778814992658
161,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,488,43,18.070325685356156
162,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,690,35,18.133913530740173
163,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,619,27,18.2534636838081
164,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,363,14,18.299571982462528
165,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,29,18.424486052066783
166,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,25,18.50675450723499
167,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,598,100,18.549331554120222
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,10,19.044224336280198
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,13,19.236574434084822
170,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,364,11,19.251520543371633
171,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,280,42,19.266789445321976
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,984,100,19.28656381517479
173,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,525,10,19.52619551396878
174,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,474,45,19.541143976261434
175,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,466,66,19.59011337295883
176,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,803,75,19.7385669662182
177,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,655,28,19.74938971815875
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,954,70,20.026907123745357
179,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,356,48,20.06732183349847
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,249,105,20.086089193813997
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,227,128,20.17974401915438
182,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,565,8,20.304952270650066
183,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,309,45,20.340578330973706
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,490,13,20.590658621981778
185,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,588,47,20.673447996800487
186,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,341,48,20.684236363110955
187,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,448,39,20.871213734688745
188,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,701,42,20.976446393622204
189,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,557,11,20.983300495926898
190,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,241,68,20.989302740283904
191,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,325,11,21.01736836022973
192,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,478,42,21.222713354617085
193,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,469,89,21.687020520380422
194,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,567,37,21.698511084786645
195,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,562,27,21.944542602117554
196,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,603,22,21.980719340334602
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,730,144,22.02602955945497
198,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,579,6,22.111606393843623
199,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,121,98,22.160806138729964
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,21,22.33325769936332
201,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,949,3,22.337929000868556
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,616,19,22.574838557276284
203,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,611,19,22.59105914062525
204,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,585,144,22.610184062208713
205,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,381,49,22.681160264018786
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,540,11,22.703820762845147
207,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,383,6,22.711183390058366
208,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,355,11,22.764358339025012
209,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,306,41,22.8062775017564
210,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,252,22.84918461593978
211,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,555,13,22.873654613758355
212,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,242,49,23.0727281213692
213,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,195,34,23.181219637636374
214,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,529,186,23.235090153941627
215,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,634,88,23.271436315610696
216,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,659,38,23.427233197054186
217,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,70,23.528039919024454
218,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,23.690322852009096
219,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,864,38,24.020511826607457
220,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,706,15,24.15259690910283
221,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,272,8,24.20058905360131
222,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,324,255,24.61438661034442
223,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,459,50,24.913017806661493
224,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,25,24.953662639397912
