req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,897,68,0.010510650815398481
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,357,125,0.03038730330992001
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,634,13,0.04030556073437719
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,756,12,0.04643611055397123
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,5,0.06533791456705407
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,597,8,0.10724745741036434
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,227,182,0.16223314959079582
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,10,0.17538679849018468
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,546,13,0.24858026924847731
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,857,119,0.3002333718984729
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,568,13,0.3738203816854302
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,536,9,0.40358846318412356
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,552,19,0.465377403657774
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,343,57,0.46865025647983005
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,571,24,0.49574884971907984
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,295,29,0.5097486426337228
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,21,0.5271937120589487
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,23,0.5494654194833526
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,424,158,0.5580222167149262
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,558,20,0.5778185305943873
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,907,26,0.5900704957187308
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,191,58,0.5973754121081143
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,441,53,0.6991078923705207
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,909,8,0.8297258876971858
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,431,8,0.8426256854796477
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,58,89,0.8535129654618001
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,336,38,0.8538999020426763
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,18,0.893368172900022
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,282,188,0.9019276142934851
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,550,19,0.9200485535187375
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,11,1.0158760372248166
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,195,83,1.0222683002213406
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,569,49,1.0425010621696873
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,612,11,1.0556468345759185
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,562,24,1.0655576283280954
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,554,20,1.0791705383645045
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,833,85,1.0828949316857517
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,475,7,1.0897528600314565
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,765,12,1.1057502140174535
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,818,12,1.1059173089107754
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,744,100,1.1452847334321392
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,600,13,1.2168676184453608
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,470,56,1.2816720632518486
43,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,696,42,1.3304997480439673
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,713,31,1.414892630884479
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,547,114,1.4346694252837078
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,16,1.4616051046649536
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,388,102,1.5173979144191607
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,373,130,1.520277048610219
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,20,1.535110897181502
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,174,67,1.6125803761997681
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,403,44,1.6157954001520314
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,560,23,1.637093462003969
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,362,146,1.6639239828887042
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,515,4,1.6901428400303842
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,697,3,1.7308459876918425
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,391,90,1.7373119510615709
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,392,5,1.7915277529528817
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,373,44,1.8041978516688761
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,318,48,1.8829873266601682
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,371,37,1.8999918995402543
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,187,37,1.971651732641777
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,548,17,1.9730433964637584
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,186,38,2.0095720772878134
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,580,30,2.0237375096397225
