req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,727,38,0.14627664503673588
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,349,47,0.29873348097800845
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,782,18,0.3968041622104179
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,605,20,0.42232942771956994
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,387,9,0.5090480592137459
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,21,0.8638565482465888
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,435,10,0.8663585629175352
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,21,0.8707131059577877
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,324,18,1.2283269358124738
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,607,20,1.484032623224052
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,886,129,1.5513473551634016
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,1.8762431499873444
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,391,45,1.945053696082033
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,200,95,2.0042190199012544
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,277,9,2.095920072588353
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,294,12,2.214638799301971
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,423,8,2.6961222806715646
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,18,2.9128997743289364
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,219,50,3.0411438117175726
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,620,2,3.1763688903356013
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,240,41,3.2717038460458925
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,701,43,3.333161175857713
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,267,40,3.343952461802646
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,405,53,3.5859617425972656
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,224,33,3.592157536073337
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,657,52,3.733471690914103
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,399,62,3.8450191280924195
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,522,53,3.849290640960834
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,613,18,3.915078551619078
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,432,8,4.081461103060291
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,605,21,4.48043398431196
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,108,37,4.500938068201021
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,4.6361880782016085
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,583,65,4.924431945535323
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,23,4.993228592960197
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,542,11,5.271728948519905
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,783,50,5.348068099887993
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,812,11,5.394331396667573
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,316,14,5.505711724810281
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,647,41,5.740443944411067
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,473,91,5.926882162495806
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,495,58,6.094677712509366
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,594,43,6.120050714166392
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,55,6.203875430120165
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,605,20,6.2785521236341735
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,162,43,6.362276815428192
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,531,48,6.705437742039477
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,550,18,6.755935628894449
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,131,44,6.865634004397691
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,751,95,7.148478373548739
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,498,45,7.2455694586242565
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,416,13,7.396706991997437
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,458,60,7.448271520306871
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,221,41,7.466532825976291
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,604,57,7.620645295334927
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,421,106,8.095409053633439
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,546,13,8.112854019983718
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,415,76,8.30966033128373
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,294,28,8.607536718033447
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,138,73,8.720861904870247
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,429,52,8.785882464222395
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,17,8.966087939330404
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,210,71,9.108925317500937
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,132,67,9.250401410742793
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,25,9.505705562870947
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,238,74,9.73187873801895
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,643,30,9.844957741221073
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,601,13,10.040855834704931
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,484,9,10.129131973338668
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,33,10.591341550259713
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,427,43,10.954663723930036
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,494,64,11.188631140241023
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,908,68,11.386098849091065
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,21,11.4666958583711
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,536,75,11.572616589464857
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,708,12,11.583730360446564
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,258,50,11.678823575525943
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,143,63,11.790991952145824
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,593,20,11.89986194793644
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,436,42,12.127118276025383
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,21,12.147377245360092
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,57,96,12.15355608532207
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,518,39,12.47713201673485
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,413,7,12.53565190454633
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,635,28,12.682195986729994
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,380,42,12.777804810090544
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,544,15,12.930837742927704
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,553,54,13.034282306046396
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,557,19,13.196378775573525
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,619,11,13.232762435053546
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,584,19,13.239016406842385
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,584,36,13.321346346879615
92,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,110,107,13.597308370033556
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,610,21,13.608967333198763
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,391,9,13.635068916969628
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,568,29,13.957484204281378
96,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,410,31,14.070129771525576
97,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,712,47,14.208845098106549
98,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,998,25,14.503516491591883
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,298,142,14.703268529741143
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,229,49,15.010049894628342
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,491,162,15.18702921591526
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,448,8,15.244156159164145
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,688,24,15.306567230305879
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,449,65,15.456702260044253
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,593,15,15.471232836566962
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,270,91,15.490583519082712
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,995,69,15.525162187395603
108,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,18,15.55480081620253
109,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,399,45,15.64426528710905
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,15.678790164770806
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,24,15.698222682856478
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,570,42,15.881355850017675
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,998,126,15.958458558482114
114,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,846,12,16.432619709722076
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,594,17,16.67123290687239
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,381,183,16.741723391780837
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,126,61,16.745478793836867
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,159,114,16.762375603847126
119,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,277,52,16.789798088355077
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,530,6,16.801697462960842
121,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,541,82,16.82234243939913
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,136,49,16.827821283312684
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,916,37,16.90855663179731
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,17,17.098572647343445
125,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,844,56,17.178796301153643
126,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,287,89,17.194689595184386
127,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,608,16,17.403313478105776
128,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,26,17.42898755157568
129,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,399,46,17.54776570596468
130,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,626,17,17.789358568371526
131,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,707,214,18.123050606383305
132,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,621,10,18.21099348933509
133,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,138,100,18.285852628969813
134,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,586,18,18.296797820723942
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,921,3,18.348609342139643
136,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,26,18.49953396546733
137,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,594,34,18.573026721100106
138,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,797,14,18.601603581737947
139,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,575,25,18.629784251807134
140,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,272,43,18.66233985983553
141,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,630,8,18.735532059384486
142,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,95,38,18.92797452960171
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,273,3,19.062489832971064
144,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,674,94,19.383451204010438
145,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,804,124,19.488538479007957
146,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,227,137,19.58282354464317
147,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,19.60987454237638
148,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,178,4,19.672927296383758
149,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,412,44,19.797004924756003
150,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,967,102,19.95844488655235
151,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,771,9,19.974068903820307
152,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,129,49,19.97695276167303
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,586,19,20.040220439433696
154,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,591,3,20.085070424801977
155,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,20.114118097252252
156,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,661,10,20.12725422920655
157,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,293,177,20.13951412182505
158,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,653,56,20.218708153582632
159,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,825,32,20.426270479313768
160,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,424,80,20.460317886707703
161,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,661,60,20.560351007252564
162,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,10,20.728711065657755
163,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,216,8,20.80839967208895
164,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,135,70,20.877760802277955
165,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,478,46,20.879785757704294
166,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,257,3,20.927168098469252
167,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,312,36,20.993144671394106
168,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,1015,58,21.020954457457986
169,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,416,40,21.033958577284253
170,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,246,153,21.10406071551838
171,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,403,42,21.133566566599495
172,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,657,7,21.281433484610833
173,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,705,21,21.40757719022527
174,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,436,54,21.469188801587723
175,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,404,41,21.492682821137944
176,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,339,53,21.52261325903946
177,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,28,21.52508081988801
178,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,906,4,21.706505332978175
179,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,592,22,21.813202870477934
180,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,596,19,21.900500084002694
181,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,935,68,22.130523113096434
182,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,546,16,22.154725135580033
183,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,153,64,22.175183114358767
184,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,321,52,22.25248811415209
185,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,478,10,22.38091376142496
186,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,460,8,22.508747830514686
187,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,598,22,22.57776800004668
188,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,582,54,22.659159417694006
189,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,562,16,22.99372667016659
190,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,565,50,23.03851279422243
191,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,693,59,23.187722310126833
192,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,315,14,23.197553839555006
193,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,249,211,23.240697106787366
194,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,177,126,23.352338453661904
195,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,2,23.405212826604192
196,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,377,44,23.464962864245976
197,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,23.48074551346101
198,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,431,54,23.487536531569965
199,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,23,23.607389921753562
200,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,101,24,23.698221086718107
201,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,367,59,23.752776146029973
202,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,237,145,23.994367272275007
203,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,596,18,24.078713344635926
204,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,607,24,24.086797357473667
205,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,54,80,24.557060590380818
206,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,582,17,24.59883551388915
207,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,17,24.795870771144457
208,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,640,68,24.855964373774597
209,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,438,70,25.029075322664006
210,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,21,25.235972988500322
211,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,226,3,25.266218190613632
212,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,406,8,25.494767765815073
213,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,15,25.557335092207843
214,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,656,23,25.641171928205786
215,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,803,39,25.71439641063371
216,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,604,7,25.75043226321425
217,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,845,83,25.816471344388482
218,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,609,25,26.002173204000723
219,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,229,142,26.208812518009005
220,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,368,12,26.225499556146893
221,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,708,6,26.316716063625336
222,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,550,20,26.321941390098548
223,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,169,59,26.64418073941892
224,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,120,38,26.646042339953745
225,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,298,50,26.80486963432359
226,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,341,61,26.82399266776355
227,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,556,44,26.999448647495772
228,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,349,50,27.00805856750862
229,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,680,9,27.051711415099188
230,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,11,27.09415598118121
231,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,554,20,27.113612743361916
