req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,448,8,0.03283472183507169
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,490,53,0.04497873507849822
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,25,0.05881971440560943
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,652,4,0.10975198758723712
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,217,66,0.13024845463155402
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,181,6,0.1406455647395197
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,637,87,0.14277854657640998
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1009,35,0.17991592407043086
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,283,38,0.18252733934797832
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,381,7,0.1861401950603939
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,550,18,0.21886580145974463
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,3,0.2264626952545443
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,22,0.25558575194418287
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,457,39,0.27881831504064425
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,878,20,0.3294769846575529
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,321,4,0.34118457175072003
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,737,88,0.34347501489912324
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,22,0.37974484694303
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,152,42,0.4043849507844038
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,623,29,0.42715423651316203
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,356,50,0.46073720356709547
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,634,7,0.46703149186600423
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,602,68,0.5023537520344429
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,123,89,0.5460737273309646
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,542,14,0.5640603480770787
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,353,57,0.5666608572640663
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,391,53,0.5927150932605638
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,363,63,0.5964436579567088
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,346,6,0.6249638408244929
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,968,14,0.70039205387798
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,156,131,0.7045722408515468
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,368,41,0.7250506939128784
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,12,0.735672113188752
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,0.7912299440886389
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,658,30,0.8174470290287646
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,134,81,0.8259709218714462
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,371,50,0.8399951417919813
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,381,7,0.84692756842107
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,584,37,0.8503507637648405
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,42,0.8756484597896009
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,22,0.8967448677626775
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,56,109,1.0030844997028368
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,582,10,1.0152139105727833
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,601,28,1.142997143609664
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,692,3,1.174750023040362
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,20,1.185475655127619
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,274,95,1.2042708876467745
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,590,33,1.2139086505063468
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,24,1.249304138959089
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,448,52,1.279147809169845
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,672,6,1.2799844134664522
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,238,168,1.285355151406657
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,632,24,1.3047928900567238
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,596,27,1.3112961305682012
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,552,19,1.3302226507439465
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,593,96,1.3674079702820165
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,418,42,1.4080359521144516
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,22,1.4137428600669781
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,448,37,1.4226861886336901
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,869,7,1.5460772865822263
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,402,8,1.5691917923621472
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,849,13,1.5695190427070762
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,828,86,1.5972758356871808
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,173,53,1.6062963686533658
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,684,22,1.6126894662921551
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,17,1.6151051683944548
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,410,11,1.6336213942502724
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,264,33,1.671848194468214
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,28,1.7084788211046475
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,584,34,1.7685137702822853
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,569,29,1.8718452602429347
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,632,3,1.89834440208694
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,581,30,1.923442482285243
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,463,44,1.9342598006942973
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,219,66,1.9732485281466206
75,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,452,53,2.095322976775518
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,198,50,2.1274664994669585
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,15,2.132912073917378
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,758,51,2.1486952777201274
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,25,2.1559265367284826
80,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,546,11,2.156924953660349
