req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,749,3,0.0022515218766885337
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,353,146,0.009160466470151452
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,393,86,0.06817376642151673
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,258,59,0.0770044448590661
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,665,44,0.07964011905258372
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,364,7,0.1059641819690138
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,897,42,0.12333581915362513
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,215,51,0.13173556275561782
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,22,0.13546427597278798
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,259,38,0.13868454169231392
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,182,175,0.15559284441553567
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,674,47,0.15651942004139752
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,503,50,0.18612900613945604
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,357,140,0.19878216678300364
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,235,42,0.20128295232373383
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,84,49,0.20565059917556172
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,478,63,0.20984271334837068
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,230,59,0.2123041963768102
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,275,40,0.21284577690879902
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,145,116,0.21878902691285584
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,153,40,0.22577180633760596
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,612,21,0.23907312225124988
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,109,70,0.24435231762770093
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,104,48,0.260207908092809
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,754,50,0.28769280623944193
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,718,9,0.2950656162444698
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,293,6,0.3015764452313707
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,1021,22,0.3106322642727033
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,13,0.3142503314532654
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,546,16,0.3342108481035828
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,808,11,0.35172089789713956
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,499,69,0.36042685321683643
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,693,18,0.3705070229094847
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,12,0.37511508042277186
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,584,5,0.38589492674304204
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,326,25,0.3880177039780319
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,334,10,0.3889417349202484
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,288,105,0.4043406696096208
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,608,4,0.40578738153004323
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,335,51,0.44043251652003446
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,495,50,0.44195882529734165
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,756,52,0.44418907426297327
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,19,0.4618918237523211
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,641,2,0.4653984907078401
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,374,43,0.47416777661377574
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,553,6,0.48202014276824356
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,19,0.4842876908081546
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,899,67,0.5093688268724395
