req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,722,108,0.016882578028273976
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,23,0.02149621893622533
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,450,47,0.032362431212901166
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,244,11,0.036562142094803685
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,210,133,0.03946797906341826
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,409,66,0.03955066601586976
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,572,34,0.04065126437301725
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,612,96,0.05543075493411975
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,803,245,0.06980983611473102
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,675,10,0.09571926100883399
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,563,24,0.12681152097855986
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,555,20,0.15392637126629327
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,220,47,0.15912297293006872
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,243,59,0.18306099338483772
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,606,32,0.1873316634292057
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,126,58,0.1882341897310944
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,21,0.19075879959568232
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,592,14,0.21880912066596192
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,355,63,0.23625245062626243
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,536,33,0.23668592999411286
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,98,48,0.24470864683350135
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,210,3,0.25526941110561685
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,459,17,0.25858868983240546
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,251,3,0.27434663155986483
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,544,12,0.2792467225660227
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,340,40,0.27930659346189834
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,550,18,0.33430245039545214
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,387,38,0.341208258354617
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,133,80,0.3567348287548153
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,330,49,0.3590688572928167
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,308,30,0.3799273607225089
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,15,0.3886246085051168
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,24,0.3914692244336937
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,461,47,0.3930705541987467
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,201,43,0.42111709087586413
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,615,11,0.4244406488456782
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,495,19,0.4471216068879693
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,481,56,0.4631947910416683
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,353,12,0.5210857998346676
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,511,5,0.5257034007961987
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1005,131,0.5513828916139145
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,527,48,0.5913599791814481
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,603,8,0.6010652679294006
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,922,25,0.6085708809988324
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,254,25,0.6101685690698342
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,469,7,0.6740033579814502
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,568,10,0.6777162702328536
