req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,737,49,0.013365656830079675
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,447,165,0.06106855253143091
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,233,8,0.06165085895430291
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,221,6,0.12935321498945737
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,30,0.13494245315794287
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,350,38,0.13878846641884138
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,607,19,0.21095302588766596
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,366,52,0.22043981503278098
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,52,48,0.261853951620936
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,591,38,0.3219842477262267
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,690,11,0.3827392197924835
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,6,20,0.3917658480224429
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,457,57,0.4313694848692914
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,328,49,0.4315041990458993
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,689,20,0.5318649282534826
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,550,20,0.5362387930528201
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,146,19,0.5379031143344303
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,556,21,0.5403254369613721
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,596,16,0.5658684409022029
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,197,45,0.609329161270936
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,672,9,0.6202589266140868
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,451,7,0.6805870413814233
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,287,116,0.833171978075562
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,612,20,0.8335781708516622
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,282,46,0.8433547707337176
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,441,9,0.8433826520594709
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,238,60,0.8592228581907018
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,245,51,0.888199869021265
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,191,49,0.891341049929425
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,378,94,0.9466538842672424
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,208,42,1.0137686565037831
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,616,10,1.041815815063558
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,560,21,1.0627065728655012
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,877,116,1.0741529320867498
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,662,57,1.1842900215759196
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,559,22,1.1961771332837394
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,319,47,1.2079731670868
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,820,44,1.2304269318534398
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,287,32,1.235354352686605
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,488,7,1.2379429504396375
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,381,100,1.2478789663528562
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,20,1.2540943906999715
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,17,1.255211263551104
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,603,19,1.2904645214119843
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,33,1.3144480324006629
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,18,1.321247065535137
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,320,58,1.3448678563594825
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,221,44,1.3479219605676604
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,23,1.4343125539070105
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,566,27,1.4411291437930496
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,599,17,1.500649609941627
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,592,23,1.5033204015592792
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,610,31,1.5091032081040672
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,700,41,1.5117899288821135
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,485,36,1.5326446321583969
55,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,607,18,1.537432617801935
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,18,1.6543789560927398
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,25,1.713338740784815
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,557,17,1.7719989537839318
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,558,23,1.7768769784296208
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,536,8,1.8630741365491565
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,138,19,1.873582844493074
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,431,47,1.8809832051603859
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,625,11,1.9155794372869122
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,610,30,2.062659597757792
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,607,18,2.099638743858401
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,446,5,2.101849801178118
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,450,51,2.107696782601576
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,485,44,2.175665317045139
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,421,164,2.1831503014400866
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,708,50,2.191504198364225
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,110,39,2.209747480850405
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,936,88,2.213388088486337
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,781,9,2.215191165412422
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,621,23,2.241765730131704
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,594,15,2.281348014865078
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,586,37,2.308779664006224
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,23,2.319660661409782
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,416,84,2.3338255714231955
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,576,34,2.3626807783817827
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,282,77,2.366776705822421
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,661,73,2.408547894182553
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,345,48,2.446843311701889
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,975,44,2.4634035337935467
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,186,49,2.4644717447143774
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,407,56,2.5187482211399472
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,269,45,2.5322483777897444
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,642,14,2.547513155362363
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,159,45,2.5547003149948537
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,728,34,2.5563850529294383
90,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,605,20,2.5763998899138274
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,364,44,2.5867859182106097
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,280,55,2.591570096732156
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,21,2.6077356954584303
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,517,9,2.6342144506350937
95,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,656,2,2.65921669681119
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,478,45,2.663508291474871
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,553,54,2.688579556818791
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,325,64,2.701454608045662
99,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,595,45,2.7211720044202012
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,295,11,2.7714787601927164
101,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,642,56,2.785039194284483
102,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,569,27,2.8898727111380405
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,348,40,2.8947569111943823
104,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,311,58,2.9012942382524973
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,438,41,2.941238309173405
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,568,29,2.955601998398175
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,458,6,2.9871231035491563
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,399,12,2.996474054660417
109,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,633,3,3.0040285272617813
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,750,14,3.0398402068861032
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,379,51,3.081351328382994
112,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,965,59,3.1536466107730137
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,624,20,3.2730877923368684
114,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,601,17,3.277978609765598
115,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,388,71,3.292919318867599
