req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,21,0.013845866930649906,http://10.0.0.2:8000
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,297,117,0.1415744276993746,http://10.0.0.1:8000
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,566,29,0.1715172339315122,http://10.0.0.1:8000
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,333,171,0.23110739596570937,http://10.0.0.2:8000
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,437,50,0.3063928079129017,http://10.0.0.2:8000
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,655,23,0.32476735853074973,http://10.0.0.1:8000
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,195,45,0.3792134949111499,http://10.0.0.1:8000
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,450,65,0.4383536643727605,http://10.0.0.2:8000
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,576,30,0.4628301804669514,http://10.0.0.2:8000
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,27,0.48986529190818323,http://10.0.0.1:8000
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,327,47,0.6480676792124234,http://10.0.0.2:8000
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,54,93,0.6607606721369879,http://10.0.0.2:8000
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,199,76,0.6871882106264909,http://10.0.0.2:8000
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,180,117,0.7545458593775389,http://10.0.0.2:8000
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,135,37,0.9287560323645861,http://10.0.0.1:8000
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,692,35,0.9845628597767261,http://10.0.0.2:8000
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,726,18,1.0036962577663562,http://10.0.0.2:8000
17,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,493,63,1.0726194196900674,http://10.0.0.2:8000
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,59,1.094000457267597,http://10.0.0.2:8000
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,115,51,1.2015984246741431,http://10.0.0.1:8000
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,409,44,1.2166718223419903,http://10.0.0.2:8000
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,397,96,1.287708251262755,http://10.0.0.2:8000
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,25,1.2943179317319207,http://10.0.0.2:8000
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,573,31,1.3568941285362544,http://10.0.0.2:8000
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,267,51,1.3720403279046336,http://10.0.0.2:8000
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,639,64,1.385455304317488,http://10.0.0.1:8000
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,886,58,1.4052908187865782,http://10.0.0.2:8000
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,460,9,1.5140440137599098,http://10.0.0.2:8000
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,499,8,1.5235862895628145,http://10.0.0.1:8000
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,98,45,1.6701059017543725,http://10.0.0.2:8000
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,565,22,1.8104939282408175,http://10.0.0.2:8000
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,545,77,1.8341691435561922,http://10.0.0.1:8000
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,584,18,1.8364578087322367,http://10.0.0.2:8000
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,430,48,1.9221979378752363,http://10.0.0.1:8000
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,625,16,1.9232967197691533,http://10.0.0.2:8000
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,303,57,1.9466020731440834,http://10.0.0.1:8000
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,340,156,2.1336609911181936,http://10.0.0.2:8000
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,576,11,2.186189203742028,http://10.0.0.2:8000
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,250,5,2.2190460237213046,http://10.0.0.1:8000
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,200,54,2.2563132352386512,http://10.0.0.2:8000
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,421,51,2.3223175807645453,http://10.0.0.1:8000
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,12,2.3366136442943835,http://10.0.0.2:8000
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,395,78,2.385542400289344,http://10.0.0.1:8000
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,447,58,2.4121356544885217,http://10.0.0.1:8000
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,920,63,2.4454128704598594,http://10.0.0.2:8000
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,454,65,2.4950595818994157,http://10.0.0.2:8000
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,642,6,2.519469152594178,http://10.0.0.1:8000
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,492,72,2.5218646285151096,http://10.0.0.1:8000
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,537,46,2.526285646706684,http://10.0.0.1:8000
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,429,43,2.698314409739954,http://10.0.0.2:8000
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,2.7325912000523793,http://10.0.0.2:8000
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,19,2.7390768220843302,http://10.0.0.1:8000
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,617,20,2.793717734438812,http://10.0.0.2:8000
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,129,44,2.8271664479765883,http://10.0.0.2:8000
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,348,46,2.8272812570262023,http://10.0.0.1:8000
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,957,27,2.858075303969241,http://10.0.0.1:8000
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,623,26,2.920396882196957,http://10.0.0.2:8000
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,26,2.9449795704092856,http://10.0.0.1:8000
58,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,570,20,3.3436996522807747,http://10.0.0.2:8000
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,556,21,3.571078321091628,http://10.0.0.2:8000
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,21,3.5765310994525397,http://10.0.0.2:8000
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,582,17,3.5867082300766864,http://10.0.0.1:8000
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,589,3,3.6144084320109333,http://10.0.0.2:8000
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,404,51,3.622251584847556,http://10.0.0.1:8000
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,605,17,3.65412604335198,http://10.0.0.2:8000
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,25,3.681383374225803,http://10.0.0.1:8000
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,258,54,3.812055100123214,http://10.0.0.1:8000
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,742,38,3.8588452585136985,http://10.0.0.2:8000
68,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,468,81,3.9690119969588684,http://10.0.0.2:8000
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,264,39,4.027123636075236,http://10.0.0.2:8000
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,175,47,4.078427163380143,http://10.0.0.2:8000
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,339,75,4.199783227816487,http://10.0.0.1:8000
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,580,26,4.31288765874888,http://10.0.0.1:8000
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,149,19,4.3168502459034865,http://10.0.0.2:8000
74,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,595,15,4.319938140697819,http://10.0.0.1:8000
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,4.3305453653688355,http://10.0.0.2:8000
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,447,6,4.550712506836024,http://10.0.0.2:8000
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,1010,8,4.554100352697065,http://10.0.0.1:8000
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,878,126,4.586670492861819,http://10.0.0.1:8000
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,841,17,4.587840913573547,http://10.0.0.1:8000
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,641,37,4.5919469019552155,http://10.0.0.2:8000
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,603,30,4.621182487924597,http://10.0.0.1:8000
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,11,4.651886903850243,http://10.0.0.1:8000
83,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,353,10,4.739624734558283,http://10.0.0.2:8000
